DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
EB2005_5952_04L0041,53607,,Splash,,08:15:04 15-Dec-2005,08:12:23 15-Dec-2005,-160,0,60.6130,-171.6220,CRC,0,,,22656,3.312,1.616,0.280,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,13:34:41 15-Dec-2005,13:32:00 15-Dec-2005,-160,,,,CRC,0,,,22656,3.312,1.624,0.264,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,15:12:42 15-Dec-2005,15:10:01 15-Dec-2005,-160,,,,CRC,0,,,,3.312,,0.272,,,396.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:58:52 15-Dec-2005,18:56:12 15-Dec-2005,-159,A,60.6200,-171.6130,CRC,0,,,22912,3.344,1.624,0.272,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:18:17 16-Dec-2005,02:15:37 16-Dec-2005,-159,,,,CRC,0,,,,3.312,,0.272,,,398.0,0,,,,,,,,,,,,21,250,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:26:27 16-Dec-2005,08:23:47 16-Dec-2005,-159,0,60.4880,-171.7310,CRC,0,,,,3.344,,0.264,,,398.0,0,,,,,,,,,,,,21,250,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,10:03:49 16-Dec-2005,10:01:09 16-Dec-2005,-159,,,,CRC,0,,,,3.344,,0.264,,,398.0,-1,,,,,,,,,,,,21,250,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,16:47:45 16-Dec-2005,16:45:06 16-Dec-2005,-158,B,60.4370,-172.0620,CRC,0,,,23168,3.360,1.592,0.264,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:58:26 17-Dec-2005,00:55:46 17-Dec-2005,-159,0,60.3680,-172.2310,CRC,0,,,,3.312,,0.264,,,374.0,0,,,,,,,,,,,,21,250,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:11:50 17-Dec-2005,02:09:10 17-Dec-2005,-159,,,,CRC,0,,,23168,3.312,1.616,0.272,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:42:39 17-Dec-2005,04:40:00 17-Dec-2005,-158,A,60.3230,-172.1170,CRC,0,,,23168,3.296,1.640,0.304,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:26:52 17-Dec-2005,07:24:13 17-Dec-2005,-158,1,60.3300,-172.1300,CRC,0,,,,3.296,,0.280,,,374.0,1,,,,,,,,,,,,21,250,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,09:10:44 17-Dec-2005,09:08:05 17-Dec-2005,-158,1,60.3230,-172.1230,CRC,0,,,,3.312,,0.276,,,374.0,0,,,,,,,,,,,,21,250,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:11:10 18-Dec-2005,00:08:32 18-Dec-2005,-157,0,60.3400,-171.9380,CRC,0,,,,3.312,,0.252,,,390.0,0,,,,,,,,,,,,21,243,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:52:27 18-Dec-2005,01:49:48 18-Dec-2005,-158,A,60.3310,-172.0170,CRC,0,,,,3.312,,0.264,,,390.0,0,,,,,,,,,,,,21,243,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:24:04 18-Dec-2005,05:21:25 18-Dec-2005,-158,1,60.3390,-172.0090,CRC,0,,,,3.312,,0.252,,,390.0,0,,,,,,,,,,,,21,243,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:52:08 18-Dec-2005,05:49:30 18-Dec-2005,-157,1,60.3330,-172.0180,CRC,0,,,,3.312,,0.272,,,390.0,0,,,,,,,,,,,,21,243,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,16:21:51 18-Dec-2005,16:19:13 18-Dec-2005,-157,A,60.3990,-172.0540,CRC,0,,,,3.344,,0.280,,,390.0,-1,,,,,,,,,,,,21,243,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:45:15 19-Dec-2005,06:42:38 19-Dec-2005,-156,B,60.2600,-172.0340,CRC,0,,,23680,3.312,1.608,0.264,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,15:32:19 19-Dec-2005,15:29:41 19-Dec-2005,-157,,,,CRC,0,,,,3.312,,0.264,,,394.0,-1,,,,,,,,,,,,21,243,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,22:07:03 19-Dec-2005,22:04:26 19-Dec-2005,-156,1,60.1220,-171.5080,CRC,0,,,,3.312,,0.280,,,404.0,-1,,,,,,,,,,,,21,243,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:25:32 20-Dec-2005,01:22:55 20-Dec-2005,-156,,,,CRC,0,,,23936,3.312,1.592,0.272,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:15:26 20-Dec-2005,02:12:49 20-Dec-2005,-156,1,60.1810,-171.4170,CRC,0,,,,3.312,,0.264,,,406.0,-1,,,,,,,,,,,,21,242,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:05:55 20-Dec-2005,03:03:18 20-Dec-2005,-156,B,60.1950,-171.3790,CRC,0,,,24192,3.312,1.600,0.272,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,15:25:46 20-Dec-2005,15:23:09 20-Dec-2005,-156,2,60.1560,-171.7090,CRC,1,,,,3.344,,0.272,,,406.0,0,,,,,,,,,,,,21,242,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:31:02 20-Dec-2005,18:28:25 20-Dec-2005,-156,,,,CRC,0,,,,3.344,,0.264,,,406.0,0,,,,,,,,,,,,21,242,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:39:04 21-Dec-2005,02:36:28 21-Dec-2005,-155,,,,CRC,0,,,24448,3.296,1.624,0.304,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:22:54 21-Dec-2005,04:20:18 21-Dec-2005,-155,A,60.2680,-171.8130,CRC,1,,,24448,3.312,1.608,0.252,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:46:54 21-Dec-2005,04:44:18 21-Dec-2005,-155,2,60.2700,-171.8410,CRC,1,,,,3.312,,0.252,,,398.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:58:54 21-Dec-2005,05:56:18 21-Dec-2005,-155,A,60.2640,-171.9240,CRC,1,,,24448,3.360,1.568,0.252,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:22:54 21-Dec-2005,06:20:18 21-Dec-2005,-155,B,60.2510,-171.9970,CRC,1,,,,3.360,,0.252,,,398.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:00:01 22-Dec-2005,18:57:26 22-Dec-2005,-154,B,60.3030,-171.5650,CRC,0,,,24960,3.312,1.616,0.272,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,22:38:05 22-Dec-2005,22:35:30 22-Dec-2005,-154,B,60.2950,-171.5180,CRC,0,,,,3.312,,0.264,,,402.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:55:46 24-Dec-2005,01:53:12 24-Dec-2005,-153,3,60.2810,-171.7570,CRC,0,,,,3.296,,0.252,,,394.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:05:31 24-Dec-2005,03:02:57 24-Dec-2005,-153,,,,CRC,1,,,25216,3.360,1.520,0.252,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:29:31 24-Dec-2005,03:26:57 24-Dec-2005,-153,3,60.2740,-171.7760,CRC,1,,,,3.376,,0.248,,,394.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:31:53 25-Dec-2005,06:29:20 25-Dec-2005,-152,0,60.2920,-171.8100,CRC,0,,,25472,3.312,1.584,0.264,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,09:28:19 25-Dec-2005,09:25:47 25-Dec-2005,-151,1,60.2580,-171.9220,CRC,0,,,,3.312,,0.264,,,398.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,11:48:22 25-Dec-2005,11:45:49 25-Dec-2005,-152,0,60.2610,-171.9770,CRC,0,,,25728,3.312,1.600,0.264,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,16:54:51 25-Dec-2005,16:52:19 25-Dec-2005,-151,0,60.2490,-172.0930,CRC,0,,,25728,3.312,1.600,0.272,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:16:37 26-Dec-2005,06:14:05 26-Dec-2005,-151,1,60.2320,-171.9240,CRC,0,,,,3.264,,0.300,,,386.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,22:42:17 26-Dec-2005,22:39:45 26-Dec-2005,-151,A,60.1020,-171.9020,CRC,0,,,,3.312,,0.280,,,386.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:26:28 27-Dec-2005,02:23:56 27-Dec-2005,-151,B,60.1160,-171.8960,CRC,0,,,,3.312,,0.288,,,390.0,0,,,,,,,,,,,,21,250,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:07:32 27-Dec-2005,04:05:01 27-Dec-2005,-150,0,60.1050,-171.8880,CRC,0,,,,3.312,,0.264,,,396.0,0,,,,,,,,,,,,21,250,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,21:28:56 27-Dec-2005,21:26:26 27-Dec-2005,-149,B,59.9990,-171.9600,CRC,0,,,,3.312,,0.288,,,416.0,0,,,,,,,,,,,,21,250,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,22:20:59 27-Dec-2005,22:18:28 27-Dec-2005,-150,B,59.9830,-172.0010,CRC,0,,,26240,3.312,1.616,0.288,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:00:21 27-Dec-2005,23:57:51 27-Dec-2005,86250,2,59.9470,-172.0560,CRC,0,,,26496,3.312,1.616,0.272,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,09:55:02 28-Dec-2005,09:52:31 28-Dec-2005,-150,B,59.9130,-172.3380,CRC,0,,,,3.312,,0.288,,,436.0,4,,,,,,,,,,,,21,246,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:47:07 29-Dec-2005,02:44:37 29-Dec-2005,-149,A,59.8290,-172.7220,CRC,0,,,,3.312,,0.272,,,454.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:51:28 29-Dec-2005,07:48:58 29-Dec-2005,-149,1,59.7630,-172.8390,CRC,0,,,,3.296,,0.296,,,464.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,12:54:08 29-Dec-2005,12:51:39 29-Dec-2005,-148,A,59.7730,-173.0650,CRC,0,,,27008,3.312,1.616,0.280,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:33:52 30-Dec-2005,00:31:23 30-Dec-2005,-148,1,59.8300,-172.8070,CRC,1,,,,3.280,,0.252,,,152.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:32:06 30-Dec-2005,07:29:37 30-Dec-2005,-148,3,59.8230,-172.8830,CRC,1,,,27264,3.296,1.568,0.264,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:44:06 30-Dec-2005,08:41:37 30-Dec-2005,-148,3,59.8150,-172.9240,CRC,1,,,,3.296,,0.264,,,468.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,09:08:06 30-Dec-2005,09:05:37 30-Dec-2005,-148,2,59.8140,-172.9410,CRC,1,,,27264,3.296,1.576,0.272,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:14:13 31-Dec-2005,02:11:45 31-Dec-2005,-147,B,59.8850,-172.7240,CRC,0,,,27264,3.312,1.616,0.276,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:12:36 31-Dec-2005,05:10:08 31-Dec-2005,-147,2,59.8850,-172.7770,CRC,1,,,,3.296,,0.252,,,454.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:48:36 31-Dec-2005,06:46:08 31-Dec-2005,-147,2,59.8770,-172.7880,CRC,1,,,,3.312,,0.264,,,454.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:48:36 31-Dec-2005,08:46:08 31-Dec-2005,-147,2,59.8590,-172.8330,CRC,1,,,27520,3.312,1.552,0.264,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:56:29 01-Jan-2006,00:54:01 01-Jan-2006,-147,A,59.8620,-172.7820,CRC,0,,,27520,3.312,1.600,0.272,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:27:24 01-Jan-2006,03:24:57 01-Jan-2006,-146,B,59.9080,-172.7240,CRC,0,,,27520,3.296,1.600,0.272,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:40:07 01-Jan-2006,06:37:40 01-Jan-2006,-146,B,59.9290,-172.7030,CRC,0,,,27776,3.312,1.624,0.304,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,15:17:45 01-Jan-2006,15:15:18 01-Jan-2006,-146,,,,CRC,0,,,,3.312,,0.272,,,450.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:44:11 02-Jan-2006,02:41:44 02-Jan-2006,-146,,,,CRC,0,,,28032,3.312,1.592,0.260,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:04:05 02-Jan-2006,05:01:38 02-Jan-2006,-146,0,59.8220,-172.7850,CRC,0,,,,3.296,,0.272,,,464.0,1,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:24:33 02-Jan-2006,06:22:07 02-Jan-2006,-145,B,59.8040,-172.7850,CRC,0,,,,3.296,,0.276,,,464.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:33:18 03-Jan-2006,00:30:53 03-Jan-2006,-144,0,59.7830,-172.7200,CRC,0,,,,3.312,,0.252,,,466.0,0,,,,,,,,,,,,21,247,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:23:59 03-Jan-2006,01:21:33 03-Jan-2006,-145,0,59.7870,-172.7640,CRC,0,,,28288,3.312,1.616,0.272,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:20:13 03-Jan-2006,06:17:47 03-Jan-2006,-145,A,59.6780,-172.7350,CRC,0,,,28288,3.312,1.608,0.272,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:26:53 03-Jan-2006,18:24:28 03-Jan-2006,-144,B,59.8620,-173.6100,CRC,0,,,28544,3.312,1.624,0.292,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:15:21 04-Jan-2006,07:12:56 04-Jan-2006,-144,3,59.8140,-172.6020,CRC,1,,,28544,3.232,1.632,0.252,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:39:21 04-Jan-2006,07:36:55 04-Jan-2006,-145,1,59.8080,-172.6140,CRC,1,,,,3.232,,0.252,,,456.0,0,,,,,,,,,,,,21,247,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:51:21 04-Jan-2006,08:48:56 04-Jan-2006,-144,,,,CRC,1,,,28544,3.264,1.608,0.264,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:24:00 05-Jan-2006,00:21:35 05-Jan-2006,-144,3,59.7350,-172.4680,CRC,1,,,,3.248,,0.260,,,116.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:12:00 05-Jan-2006,01:09:35 05-Jan-2006,-144,3,59.7270,-172.4880,CRC,1,,,,3.264,,0.252,,,118.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:48:00 05-Jan-2006,02:45:35 05-Jan-2006,-144,B,59.7010,-172.5180,CRC,1,,,,3.264,,0.252,,,118.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:18:12 05-Jan-2006,19:15:48 05-Jan-2006,-143,0,59.6930,-172.4980,CRC,0,,,29056,3.296,1.624,0.292,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:35:24 06-Jan-2006,02:33:00 06-Jan-2006,-143,B,59.6890,-172.7000,CRC,0,,,,3.312,,0.288,,,-32.0,0,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:34:33 06-Jan-2006,04:32:10 06-Jan-2006,-142,1,59.6430,-172.3440,CRC,0,,,29056,3.296,1.616,0.280,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:06:33 06-Jan-2006,05:04:09 06-Jan-2006,-143,1,59.6610,-172.3550,CRC,0,,,,3.296,,0.264,,,-32.0,-1,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:27:09 06-Jan-2006,06:24:46 06-Jan-2006,-142,A,59.7220,-172.3920,CRC,0,,,,3.296,,0.312,,,-32.0,-1,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:17:51 06-Jan-2006,07:15:27 06-Jan-2006,-143,A,59.6440,-172.3980,CRC,0,,,29312,3.312,1.616,0.296,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,13:07:31 06-Jan-2006,13:05:07 06-Jan-2006,-143,3,59.6420,-172.2840,CRC,1,,,29312,3.264,1.584,0.248,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:46:18 07-Jan-2006,00:43:55 07-Jan-2006,-142,0,59.6760,-172.3300,CRC,0,,,29312,3.312,1.608,0.276,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:50:22 07-Jan-2006,02:47:59 07-Jan-2006,-142,B,59.6750,-172.3040,CRC,0,,,29312,3.296,1.592,0.280,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:45:04 07-Jan-2006,03:42:41 07-Jan-2006,-142,B,59.7110,-172.3040,CRC,0,,,,3.312,,0.280,,,-32.0,0,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:39:07 07-Jan-2006,04:36:44 07-Jan-2006,-142,1,59.6950,-172.3100,CRC,1,,,,3.264,,0.264,,,-32.0,0,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,14:37:34 07-Jan-2006,14:35:11 07-Jan-2006,-142,A,59.7770,-172.3640,CRC,0,,,,3.312,,0.280,,,-32.0,-1,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:12:11 08-Jan-2006,01:09:48 08-Jan-2006,-142,1,59.7630,-172.2850,CRC,1,,,29824,3.264,1.584,0.288,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:00:11 08-Jan-2006,01:57:48 08-Jan-2006,-142,B,59.7740,-172.3050,CRC,1,,,29824,3.312,1.536,0.252,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:22:28 08-Jan-2006,04:20:06 08-Jan-2006,-141,0,59.7350,-172.3330,CRC,1,,,29824,3.296,1.568,0.252,,,,2,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:00:00 08-Jan-2006,23:57:38 08-Jan-2006,86258,A,59.6880,-172.4100,CRC,1,,,,3.312,,0.252,,,118.0,0,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:24:00 09-Jan-2006,00:21:38 09-Jan-2006,-141,2,59.6840,-172.4190,CRC,1,,,30080,3.312,1.552,0.252,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:56:55 09-Jan-2006,06:54:33 09-Jan-2006,-141,,,,CRC,0,,,30080,3.312,1.608,0.280,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,10:20:57 09-Jan-2006,10:18:35 09-Jan-2006,-141,A,59.6750,-172.1920,CRC,0,,,30080,3.312,1.600,0.272,,,,-3,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:21:51 10-Jan-2006,00:19:30 10-Jan-2006,-140,,,,CRC,0,,,30336,3.312,1.584,0.260,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:26:43 10-Jan-2006,17:24:23 10-Jan-2006,-139,,,,CRC,0,,,,3.296,,0.264,,,-30.0,-1,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:39:44 11-Jan-2006,00:37:24 11-Jan-2006,-139,B,59.5250,-172.2570,CRC,0,,,,3.296,,0.272,,,470.0,-1,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:00:12 11-Jan-2006,02:57:52 11-Jan-2006,-139,B,59.5480,-172.1470,CRC,0,,,,3.312,,0.280,,,470.0,-1,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:40:24 11-Jan-2006,04:38:04 11-Jan-2006,-139,1,59.5960,-172.0890,CRC,0,,,30592,3.296,1.616,0.288,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,16:12:54 11-Jan-2006,16:10:34 11-Jan-2006,-139,A,59.5890,-172.1030,CRC,0,,,30848,3.280,1.592,0.280,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:55:50 12-Jan-2006,00:53:31 12-Jan-2006,-138,B,59.5600,-171.9720,CRC,0,,,30848,3.312,1.608,0.280,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:48:58 12-Jan-2006,05:46:39 12-Jan-2006,-138,B,59.5420,-171.8780,CRC,1,,,,3.296,,0.252,,,460.0,-1,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,14:18:35 12-Jan-2006,14:16:16 12-Jan-2006,-138,B,59.5300,-171.9840,CRC,0,,,31104,3.296,1.616,0.280,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:06:49 14-Jan-2006,07:04:31 14-Jan-2006,-137,,,,CRC,0,,,,3.296,,0.280,,,460.0,-1,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,11:44:47 14-Jan-2006,11:42:29 14-Jan-2006,-137,B,59.5070,-171.9390,CRC,0,,,31616,3.296,1.608,0.264,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:18:24 14-Jan-2006,18:16:07 14-Jan-2006,-136,3,59.4920,-171.9610,CRC,0,,,31616,3.264,1.608,0.272,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:36:38 14-Jan-2006,20:34:21 14-Jan-2006,-136,B,59.4680,-171.9330,CRC,0,,,,3.296,,0.264,,,,-1,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,22:39:13 14-Jan-2006,22:36:56 14-Jan-2006,-136,B,59.5200,-171.8930,CRC,0,,,,3.296,,0.288,,,,-1,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:29:33 15-Jan-2006,01:27:16 15-Jan-2006,-136,,,,CRC,0,,,31872,3.296,1.584,0.252,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,15:06:01 15-Jan-2006,15:03:44 15-Jan-2006,-136,1,59.5010,-172.0250,CRC,0,,,,3.296,,0.260,,,,-1,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:46:58 16-Jan-2006,02:44:42 16-Jan-2006,-135,,,,CRC,0,,,,3.280,,0.264,,,-38.0,-1,,,,,,,,,,,,20,249,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,21:28:31 16-Jan-2006,21:26:16 16-Jan-2006,-134,A,59.1960,-171.9160,CRC,0,,,32384,3.280,1.608,0.280,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:11:54 17-Jan-2006,01:09:38 17-Jan-2006,-135,1,59.1760,-171.8500,CRC,0,,,32384,3.296,1.584,0.264,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
