DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2016_3001_16A0227,164834,Mk10,06:42:47 31-Mar-2017,Argos,B,51.9268,-176.5764,1124,8674,145,163,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:55:14 31-Mar-2017,Argos,B,51.9422,-176.5804,792,1247,502,141,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:10:22 31-Mar-2017,Argos,3,51.9216,-176.5733,166,795,34,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:35:40 31-Mar-2017,Argos,B,51.9210,-176.5690,509,1173,221,9,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:49:09 31-Mar-2017,Argos,A,51.9111,-176.5595,236,1097,50,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:00:10 31-Mar-2017,Argos,B,51.8808,-176.5991,3034,6150,1496,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:24:40 31-Mar-2017,Argos,B,51.9045,-176.5749,2187,5984,799,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:10:26 01-Apr-2017,Argos,3,51.9206,-176.5683,232,576,93,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:31:03 01-Apr-2017,Argos,B,51.9130,-176.5480,2336,3694,1477,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:59:08 01-Apr-2017,Argos,B,51.9068,-176.5543,2341,3346,1637,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:10:20 01-Apr-2017,Argos,B,51.9112,-176.5643,1129,7802,163,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:35:31 01-Apr-2017,Argos,B,51.9022,-176.5918,884,1787,437,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:42:03 01-Apr-2017,Argos,A,51.9043,-176.5947,663,11991,36,61,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:44:07 01-Apr-2017,Argos,A,51.9209,-176.5644,232,393,136,20,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:18:38 01-Apr-2017,Argos,B,51.9162,-176.5672,829,1267,542,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:45:32 01-Apr-2017,Argos,B,51.9180,-176.5672,811,5093,129,5,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:24:28 01-Apr-2017,Argos,A,51.9139,-176.5551,329,4822,22,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:30:50 01-Apr-2017,Argos,2,51.9154,-176.5683,343,850,138,68,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:52:58 01-Apr-2017,Argos,3,51.9116,-176.5745,237,457,122,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:05:16 01-Apr-2017,Argos,B,51.9062,-176.5617,1372,8760,214,172,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:28:10 01-Apr-2017,Argos,A,51.9168,-176.5697,512,2123,123,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:00:10 02-Apr-2017,Argos,3,51.9049,-176.6059,169,187,151,109,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:37:42 02-Apr-2017,Argos,3,51.9029,-176.6097,250,816,76,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:32:26 02-Apr-2017,Argos,3,51.9046,-176.6083,221,685,71,51,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:19:22 02-Apr-2017,Argos,3,51.9033,-176.6083,201,1743,23,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:28:07 03-Apr-2017,Argos,B,51.9232,-176.5948,3394,30869,373,68,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:18:47 03-Apr-2017,Argos,B,51.9076,-176.6256,3080,10600,895,70,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:58:51 03-Apr-2017,Argos,B,51.9020,-176.6295,1744,80933,37,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:27:33 03-Apr-2017,Argos,B,51.9101,-176.5784,1466,5822,369,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:01:02 03-Apr-2017,Argos,1,51.9118,-176.5953,500,815,306,114,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:10:58 03-Apr-2017,Argos,A,51.9181,-176.5799,301,564,160,119,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:40:24 03-Apr-2017,Argos,A,51.9080,-176.5639,379,1727,83,135,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:44:30 03-Apr-2017,Argos,B,51.9104,-176.6102,1257,12221,129,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:32:34 03-Apr-2017,Argos,A,51.8965,-176.6296,154,348,68,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:49:37 03-Apr-2017,Argos,B,51.8632,-176.7354,1575,15726,157,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:06:13 03-Apr-2017,Argos,A,51.8609,-176.6081,510,3260,79,121,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:16:26 04-Apr-2017,Argos,0,51.9190,-176.5445,1994,12741,311,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:51:38 04-Apr-2017,Argos,1,51.9026,-176.5814,1357,2964,621,23,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:11:54 04-Apr-2017,Argos,2,51.9054,-176.6006,410,644,261,33,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:31:42 04-Apr-2017,Argos,3,51.9068,-176.5992,177,421,74,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:50:46 04-Apr-2017,Argos,3,51.9088,-176.6048,242,463,126,134,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:06:10 05-Apr-2017,Argos,0,51.9432,-176.4031,4801,245238,94,79,,,,,,Lon > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,04:02:22 05-Apr-2017,Argos,B,51.8877,-176.5709,3309,17495,625,114,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:08:14 05-Apr-2017,Argos,A,51.9073,-176.6021,299,591,151,38,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:54:26 06-Apr-2017,Argos,0,51.9447,-176.5389,4200,28023,629,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:16:52 06-Apr-2017,Argos,B,51.9448,-176.5341,40743,68193,24342,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:26:59 06-Apr-2017,Argos,B,51.9168,-176.6053,2647,33730,207,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:27:20 06-Apr-2017,Argos,B,51.9072,-176.6692,1020,7922,131,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:52:21 06-Apr-2017,Argos,A,51.9191,-176.5683,340,729,158,39,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:23:54 06-Apr-2017,Argos,A,51.9061,-176.5811,2448,42243,141,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:40:11 07-Apr-2017,Argos,1,51.9273,-176.5710,815,2346,283,72,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:56:07 07-Apr-2017,Argos,A,51.9199,-176.5834,2070,12435,344,51,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:03:28 07-Apr-2017,Argos,1,51.9262,-176.5838,921,7069,119,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:15:02 07-Apr-2017,Argos,1,51.9308,-176.5778,746,2395,232,59,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:25:46 07-Apr-2017,Argos,A,51.9405,-176.5687,1807,8413,388,36,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:37:34 07-Apr-2017,Argos,B,51.9249,-176.5889,2799,5400,1450,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:58:07 07-Apr-2017,Argos,B,51.9415,-176.5679,1441,2177,953,71,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:09:08 07-Apr-2017,Argos,B,51.9131,-176.5669,1185,40847,34,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:16:09 07-Apr-2017,Argos,A,51.9140,-176.5765,408,1546,107,69,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:08:29 07-Apr-2017,Argos,B,51.9103,-176.5742,1055,1788,622,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:48:08 07-Apr-2017,Argos,3,51.9141,-176.5746,211,525,84,104,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:00:10 07-Apr-2017,Argos,A,51.9430,-176.5878,372,1076,128,53,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:30:59 08-Apr-2017,Argos,3,51.9033,-176.6127,155,354,67,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:53:07 08-Apr-2017,Argos,A,51.9102,-176.6213,633,1468,272,2,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:26:40 08-Apr-2017,Argos,B,51.9355,-176.6274,1339,2196,815,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:34:41 08-Apr-2017,Argos,B,51.9041,-176.5950,955,9863,92,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:04:26 08-Apr-2017,Argos,B,51.8980,-176.6272,1037,6556,164,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:07:14 08-Apr-2017,Argos,1,51.9183,-176.5788,561,973,323,140,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:07:24 08-Apr-2017,Argos,3,51.9134,-176.5809,149,575,38,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:15:26 08-Apr-2017,Argos,2,51.9159,-176.5755,324,672,155,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:43:03 08-Apr-2017,Argos,B,51.9072,-176.6286,1421,4048,498,73,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:24:19 09-Apr-2017,Argos,B,51.9289,-176.6946,2415,166622,35,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:32:53 09-Apr-2017,Argos,B,51.9351,-176.7137,2790,14908,522,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:57:36 09-Apr-2017,Argos,B,51.9324,-176.6898,2553,10069,647,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:06:26 09-Apr-2017,Argos,B,51.9395,-176.6947,2927,11947,717,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:49:26 09-Apr-2017,Argos,A,51.9131,-176.5856,649,3578,117,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:32:22 09-Apr-2017,Argos,B,51.9152,-176.5512,1532,32841,71,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:42:20 09-Apr-2017,Argos,B,51.9153,-176.5521,1479,5494,397,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:32:44 09-Apr-2017,Argos,3,51.9173,-176.5751,218,357,132,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:18:06 09-Apr-2017,Argos,A,51.9439,-176.5685,886,31744,24,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:52:54 09-Apr-2017,Argos,B,51.9431,-176.5610,1582,3636,687,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:11:30 09-Apr-2017,Argos,B,51.9416,-176.5692,1218,2635,562,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:13:59 09-Apr-2017,Argos,B,51.9211,-176.4266,2052,49204,85,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:17:12 09-Apr-2017,Argos,B,51.9154,-176.4924,4452,144166,137,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:53:07 09-Apr-2017,Argos,A,51.8959,-176.6833,4928,317906,76,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:07:31 10-Apr-2017,Argos,2,51.9048,-176.6035,357,620,205,58,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:51:39 10-Apr-2017,Argos,3,51.9041,-176.6058,169,643,44,98,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:39:47 10-Apr-2017,Argos,3,51.9080,-176.5989,162,243,108,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:05:27 10-Apr-2017,Argos,3,51.9071,-176.6054,144,232,89,64,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:19:23 10-Apr-2017,Argos,3,51.9057,-176.6070,187,1171,29,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:34:43 11-Apr-2017,Argos,A,51.8751,-176.6853,2124,38835,116,67,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:50:10 11-Apr-2017,Argos,A,51.9101,-176.5868,625,1052,371,149,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:31:47 11-Apr-2017,Argos,B,51.9184,-176.5860,1408,34698,57,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:31:47 11-Apr-2017,Argos,B,51.9064,-176.5927,3435,5854,2015,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:54:33 11-Apr-2017,Argos,B,51.9180,-176.5681,569,1539,210,47,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:13:54 11-Apr-2017,Argos,A,51.9333,-176.6031,371,1456,94,119,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:18:49 11-Apr-2017,Argos,B,51.9344,-176.6045,568,1247,258,110,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:37:20 11-Apr-2017,Argos,B,51.9176,-176.5757,1401,2509,781,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:49:27 11-Apr-2017,Argos,B,51.9283,-176.5682,1281,2241,731,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:22:17 11-Apr-2017,Argos,A,51.9389,-176.5756,1294,94650,17,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:20:58 11-Apr-2017,Argos,B,51.9595,-176.5949,2563,4320,1520,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:01:19 11-Apr-2017,Argos,B,51.9371,-176.5823,2743,4481,1678,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:57:59 11-Apr-2017,Argos,3,51.9105,-176.5901,153,342,68,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:30:55 11-Apr-2017,Argos,3,51.9181,-176.5689,181,347,93,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:04:45 11-Apr-2017,Argos,B,51.9165,-176.5635,798,1324,480,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:35:36 11-Apr-2017,Argos,3,51.9157,-176.5683,182,1142,29,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:25:07 12-Apr-2017,Argos,A,51.9091,-176.6093,222,2091,23,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:41:56 12-Apr-2017,Argos,B,51.9205,-176.5881,1331,2683,659,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:54:51 12-Apr-2017,Argos,B,51.9200,-176.5884,2440,4728,1259,106,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:10:24 12-Apr-2017,Argos,B,51.9098,-176.6054,1357,2472,744,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:19:40 12-Apr-2017,Argos,2,51.9089,-176.5658,396,1684,93,138,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:37:23 12-Apr-2017,Argos,B,51.9081,-176.5650,668,999,446,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:39:59 12-Apr-2017,Argos,A,51.9142,-176.5609,574,4096,80,142,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:55:55 12-Apr-2017,Argos,1,51.9153,-176.5590,672,3553,127,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:07:33 12-Apr-2017,Argos,B,51.9078,-176.5603,1455,2284,926,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:30:08 12-Apr-2017,Argos,0,51.9200,-176.5807,2694,22899,316,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:03:36 12-Apr-2017,Argos,B,51.9198,-176.5818,2509,12700,495,4,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:54:54 12-Apr-2017,Argos,B,51.9148,-176.5905,1093,3842,310,155,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:00:37 12-Apr-2017,Argos,B,51.9205,-176.5919,1086,2538,464,152,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:45:01 12-Apr-2017,Argos,B,51.9198,-176.5760,893,6815,116,21,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:38:38 12-Apr-2017,Argos,A,51.9130,-176.5643,170,216,133,112,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:23:44 12-Apr-2017,Argos,B,51.9222,-176.5760,745,1855,299,68,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:12:19 13-Apr-2017,Argos,2,51.9151,-176.5705,495,7596,32,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:30:34 13-Apr-2017,Argos,B,51.9149,-176.5707,764,1884,310,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:00:13 13-Apr-2017,Argos,B,51.9116,-176.5764,1436,2870,718,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:08:30 13-Apr-2017,Argos,B,51.9119,-176.5808,1364,2450,759,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:08:30 13-Apr-2017,Argos,B,51.9123,-176.5812,1347,2465,735,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:11:08 13-Apr-2017,Argos,B,51.9171,-176.5830,1494,3862,577,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:42:34 13-Apr-2017,Argos,A,51.9168,-176.5914,1025,23358,45,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:53:03 13-Apr-2017,Argos,A,51.9185,-176.5790,268,666,107,118,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:04:32 13-Apr-2017,Argos,1,51.9327,-176.5649,582,1508,224,124,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:51:29 13-Apr-2017,Argos,B,51.9348,-176.5922,1513,1958,1167,2,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:30:11 13-Apr-2017,Argos,B,51.9398,-176.6084,2569,3979,1657,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:44:16 13-Apr-2017,Argos,B,51.9292,-176.5968,1278,13060,125,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:24:03 13-Apr-2017,Argos,B,51.9331,-176.5671,623,3360,115,166,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:34:06 13-Apr-2017,Argos,B,51.9333,-176.5359,2019,5230,779,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:56:27 13-Apr-2017,Argos,B,51.9312,-176.5585,1208,18369,79,113,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:09:00 13-Apr-2017,Argos,3,51.9238,-176.5734,142,398,50,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:15:49 13-Apr-2017,Argos,B,51.9239,-176.5740,410,691,242,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:33:40 13-Apr-2017,Argos,3,51.9195,-176.5683,200,650,61,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:01:42 14-Apr-2017,Argos,0,51.9287,-176.5803,2000,70300,56,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:02:06 14-Apr-2017,Argos,B,51.9294,-176.5752,2163,5716,818,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:44:25 14-Apr-2017,Argos,A,51.9351,-176.5607,597,2874,123,19,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:24:55 14-Apr-2017,Argos,A,51.9265,-176.5916,340,3778,30,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:36:05 14-Apr-2017,Argos,B,51.9261,-176.5929,835,1885,369,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:45:30 14-Apr-2017,Argos,B,51.9260,-176.5934,742,1476,373,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:23:07 14-Apr-2017,Argos,2,51.9250,-176.5750,397,3041,51,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:37:03 14-Apr-2017,Argos,B,51.9224,-176.6008,1194,2125,670,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:24:37 14-Apr-2017,Argos,B,51.9191,-176.6013,1351,20610,88,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:03:38 14-Apr-2017,Argos,A,51.9339,-176.5715,145,460,45,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:18:43 14-Apr-2017,Argos,2,51.9372,-176.5781,302,632,144,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:26:21 14-Apr-2017,Argos,B,51.9371,-176.5782,628,1804,218,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:50:03 15-Apr-2017,Argos,2,51.9107,-176.5847,400,2422,66,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:07:47 15-Apr-2017,Argos,B,51.9384,-176.5830,4216,7546,2355,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:57:47 15-Apr-2017,Argos,A,51.9113,-176.5917,938,27941,31,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:19:58 15-Apr-2017,Argos,3,51.9092,-176.5969,195,1513,25,73,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:48:47 15-Apr-2017,Argos,3,51.9127,-176.5771,115,292,44,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:48:47 15-Apr-2017,Argos,3,51.9127,-176.5771,115,292,44,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:37:12 16-Apr-2017,Argos,3,51.9205,-176.5879,203,1127,36,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:55:04 16-Apr-2017,Argos,1,51.9217,-176.5837,676,4273,106,117,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:35:58 16-Apr-2017,Argos,3,51.9233,-176.5876,163,735,35,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:07:21 16-Apr-2017,Argos,B,51.9235,-176.5899,948,1552,579,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:08:25 16-Apr-2017,Argos,3,51.9229,-176.5817,164,457,59,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:21:23 16-Apr-2017,Argos,3,51.9240,-176.5848,178,342,92,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:15:48 16-Apr-2017,Argos,3,51.9353,-176.5780,148,252,87,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:28:03 17-Apr-2017,Argos,3,51.9065,-176.6029,145,333,63,69,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:07:31 17-Apr-2017,Argos,A,51.9028,-176.5984,603,6492,56,72,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:04:51 17-Apr-2017,Argos,A,51.9166,-176.6028,366,3853,34,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:45:07 17-Apr-2017,Argos,B,51.9194,-176.6080,946,1770,505,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:15:35 18-Apr-2017,Argos,3,51.9067,-176.6036,164,413,64,65,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:58:15 18-Apr-2017,Argos,B,51.9107,-176.5935,1027,9169,115,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:14:51 18-Apr-2017,Argos,B,51.9145,-176.5928,1525,3745,621,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:47:07 18-Apr-2017,Argos,A,51.8962,-176.5989,249,1274,48,65,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:23:42 18-Apr-2017,Argos,B,51.8913,-176.5849,613,2717,138,62,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:01:32 18-Apr-2017,Argos,A,51.9186,-176.5694,3459,51090,234,67,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:01:32 18-Apr-2017,Argos,B,51.9030,-176.6068,4023,49530,326,67,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:26:23 18-Apr-2017,Argos,1,51.8834,-176.6001,925,3459,247,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:05:32 19-Apr-2017,Argos,3,51.9358,-176.5553,140,331,59,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:59:19 19-Apr-2017,Argos,B,51.9460,-176.5376,1415,2360,848,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:29:12 19-Apr-2017,Argos,B,51.9475,-176.5337,2021,3467,1177,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:38:57 19-Apr-2017,Argos,B,51.9438,-176.5328,1502,28362,79,66,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:54:58 19-Apr-2017,Argos,0,51.9403,-176.5188,1923,18287,202,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:23:19 19-Apr-2017,Argos,3,51.9354,-176.5703,156,570,42,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:44:24 19-Apr-2017,Argos,B,51.9365,-176.5690,492,2048,117,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:15:03 19-Apr-2017,Argos,2,51.9496,-176.5743,402,1432,112,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:36:09 19-Apr-2017,Argos,B,51.9515,-176.5745,2493,4134,1503,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:40:21 19-Apr-2017,Argos,2,51.9473,-176.5662,333,754,147,116,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:58:01 19-Apr-2017,Argos,B,51.9522,-176.5746,3250,5334,1980,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:01:31 19-Apr-2017,Argos,B,51.9665,-176.5768,3778,11826,1207,151,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:11:37 19-Apr-2017,Argos,B,51.9579,-176.5752,4951,8064,3039,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:39:28 19-Apr-2017,Argos,B,51.9543,-176.5769,1575,2373,1044,98,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:01:56 20-Apr-2017,Argos,B,52.0567,-176.6504,4128,5658,3011,78,,,,,,Lat > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,02:32:02 20-Apr-2017,Argos,2,51.9321,-176.5538,292,1254,67,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:48:31 20-Apr-2017,Argos,B,51.9283,-176.5516,1602,2449,1047,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:58:08 20-Apr-2017,Argos,1,51.9341,-176.5794,757,3054,187,102,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:20:08 20-Apr-2017,Argos,B,51.9130,-176.5319,3239,3755,2793,58,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:25:41 20-Apr-2017,Argos,1,51.9242,-176.5616,823,2231,303,156,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:36:26 20-Apr-2017,Argos,1,51.9294,-176.5664,791,1721,363,154,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:53:46 20-Apr-2017,Argos,2,51.9304,-176.5516,493,1278,190,15,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:22:51 20-Apr-2017,Argos,B,51.9240,-176.5466,1047,1584,692,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:04:02 20-Apr-2017,Argos,1,51.9319,-176.5875,735,3367,160,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:14:52 20-Apr-2017,Argos,2,51.9312,-176.5646,294,985,87,116,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:21:35 21-Apr-2017,Argos,1,51.8991,-176.6166,920,3428,246,75,,,,,,
