DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,210,210,08:01:43 06-May-2017,NN,B,51.9127,-176.5876,51.9127,-176.5876,8,,401677093,-137
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,256,196,08:05:13 06-May-2017,MA,A,51.9141,-176.5743,51.9141,-176.5743,6,,401677094,-123
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:13:46 06-May-2017,SR,B,51.9140,-176.5738,51.9140,-176.5738,6,,401677094,-127
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,276,116,09:09:14 06-May-2017,MB,A,51.9148,-176.5710,51.9146,-176.5700,8,,401677099,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,227,227,01:02:52 07-May-2017,NP,B,51.9531,-176.6637,51.9531,-176.6637,,,401677111,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,43,43,02:30:13 07-May-2017,NK,B,51.9539,-176.6353,51.9539,-176.6353,8,,401677130,-135
PV2016_3001_16A0227,164834,Mk10,DS,6,0,2,111,43,02:40:26 07-May-2017,NP,1,51.9219,-176.5995,51.9219,-176.5995,57,,401677144,-125
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,111,43,02:53:08 07-May-2017,NN,A,51.9275,-176.5894,51.9275,-176.5894,6,,401677139,-133
PV2016_3001_16A0227,164834,Mk10,DS,7,0,1,101,43,04:12:26 07-May-2017,NK,2,51.9149,-176.5977,51.9221,-176.5797,58,,401677134,-125
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,70,43,04:21:59 07-May-2017,SR,A,51.9274,-176.5683,51.9274,-176.5683,6,,401677123,-132
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,62,43,04:25:14 07-May-2017,NP,1,51.9003,-176.5873,51.9003,-176.5873,58,,401677126,-131
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,105,43,04:27:09 07-May-2017,NN,2,51.9188,-176.6166,51.9188,-176.6166,56,,401677126,-127
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,169,53,05:48:05 07-May-2017,NK,2,51.9182,-176.5740,51.9018,-176.6169,58,,401677097,-125
PV2016_3001_16A0227,164834,Mk10,DS,7,0,3,116,43,06:04:32 07-May-2017,SR,2,51.9175,-176.5815,51.9175,-176.5815,56,,401677100,-121
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,112,43,06:07:13 07-May-2017,NN,3,51.9141,-176.5748,51.9141,-176.5748,56,,401677101,-125
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,118,43,06:08:33 07-May-2017,MA,A,51.9143,-176.5728,51.9143,-176.5728,6,,401677100,-125
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,88,88,02:29:40 08-May-2017,NP,1,51.9015,-176.6373,51.9015,-176.6373,40,,401677124,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,04:18:24 08-May-2017,NN,B,51.8922,-176.6418,51.8922,-176.6418,8,,401677102,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,05:23:15 08-May-2017,NK,B,51.9095,-176.6129,51.9095,-176.6129,8,,401677090,-127
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,122,43,05:33:13 08-May-2017,SR,3,51.9068,-176.6000,51.9068,-176.6000,66,,401677099,-122
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,06:00:31 08-May-2017,NN,B,51.9087,-176.5938,51.9066,-176.5991,6,,401677097,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:18:07 08-May-2017,MB,B,51.9153,-176.5710,51.9153,-176.5710,8,,401677089,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:47:34 08-May-2017,SR,B,51.9151,-176.5723,51.9151,-176.5723,6,,401677087,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,02:21:40 09-May-2017,NP,B,51.9236,-176.5846,51.9236,-176.5846,,,401677087,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:06:29 09-May-2017,NN,B,51.9313,-176.5714,51.9313,-176.5714,8,,401677095,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,178,43,04:53:55 09-May-2017,NK,A,51.8993,-176.6215,51.8993,-176.6215,8,,401677106,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:59:29 09-May-2017,SR,B,51.8994,-176.6209,51.8994,-176.6209,6,,401677101,-126
PV2016_3001_16A0227,164834,Mk10,DS,9,0,3,58,43,05:44:13 09-May-2017,NN,0,51.9049,-176.6096,51.9049,-176.6096,58,,401677102,-125
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,58,43,06:38:06 09-May-2017,NK,1,51.9081,-176.6058,51.9081,-176.6058,58,,401677105,-127
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,87,44,06:40:57 09-May-2017,SR,1,51.9134,-176.6321,51.9134,-176.6321,58,,401677102,-126
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,159,49,08:03:28 09-May-2017,MB,A,51.9179,-176.5836,51.9179,-176.5836,8,,401677105,-130
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,79,43,08:18:32 09-May-2017,SR,2,51.9298,-176.5818,51.9298,-176.5818,56,,401677103,-130
PV2016_3001_16A0227,164834,Mk10,DS,8,0,1,100,43,08:41:47 09-May-2017,MA,2,51.9302,-176.5765,51.9302,-176.5765,56,,401677107,-126
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,289,43,02:04:19 10-May-2017,NP,A,51.9553,-176.5663,51.9553,-176.5663,,,401677099,-127
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,93,43,02:55:49 10-May-2017,NK,A,51.9297,-176.5955,51.9297,-176.5955,8,,401677104,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:00:53 10-May-2017,NN,B,51.9145,-176.5771,51.9145,-176.5771,8,,401677107,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,04:31:36 10-May-2017,SR,B,51.9114,-176.5754,51.9114,-176.5754,8,,401677102,-140
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,151,43,04:35:02 10-May-2017,NK,1,51.9255,-176.5601,51.9255,-176.5601,56,,401677109,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,05:09:18 10-May-2017,MA,B,51.9218,-176.5493,51.9218,-176.5493,8,,401677113,-133
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,277,43,05:33:12 10-May-2017,NN,A,51.8868,-176.6131,51.8868,-176.6131,8,,401677107,-125
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,128,43,06:09:35 10-May-2017,SR,1,51.9226,-176.5775,51.9226,-176.5775,58,,401677112,-126
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,178,43,06:18:00 10-May-2017,NK,A,51.9297,-176.5600,51.9297,-176.5600,8,,401677114,-121
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,88,88,06:44:53 10-May-2017,MA,2,51.9264,-176.5673,51.9264,-176.5673,58,,401677111,-122
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,210,43,08:20:33 10-May-2017,MA,A,51.9407,-176.5308,51.9407,-176.5308,8,,401677097,-133
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,150,43,01:54:16 11-May-2017,NP,1,51.9130,-176.5911,51.9130,-176.5911,50,,401677113,-126
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,248,43,04:03:00 11-May-2017,NK,A,51.8989,-176.6114,51.8989,-176.6114,8,,401677116,-124
PV2016_3001_16A0227,164834,Mk10,DS,7,0,2,76,43,05:21:05 11-May-2017,NN,3,51.9060,-176.6087,51.9060,-176.6087,58,,401677114,-127
PV2016_3001_16A0227,164834,Mk10,DS,9,0,0,58,43,05:41:38 11-May-2017,SR,3,51.9062,-176.6084,51.9062,-176.6084,56,,401677115,-120
PV2016_3001_16A0227,164834,Mk10,DS,7,0,0,84,43,05:50:24 11-May-2017,NK,3,51.9090,-176.6035,51.9090,-176.6035,56,,401677117,-121
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,153,151,06:23:47 11-May-2017,MA,A,51.9066,-176.6060,51.9066,-176.6060,8,,401677113,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,01:45:44 12-May-2017,NP,B,51.9129,-176.5877,51.9129,-176.5877,,,401677111,-122
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:11:10 12-May-2017,SR,B,51.9109,-176.6004,51.9109,-176.6004,8,,401677114,-131
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:11:10 12-May-2017,NN,B,51.9096,-176.6013,51.9096,-176.6013,,,401677112,-126
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,05:19:24 12-May-2017,NK,B,51.8943,-176.5692,51.9128,-176.5930,6,,401677115,-131
PV2016_3001_16A0227,164834,Mk10,DS,5,0,2,68,43,06:04:56 12-May-2017,MA,1,51.9162,-176.5636,51.9162,-176.5636,58,,401677116,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,212,183,06:48:07 12-May-2017,SR,A,51.9177,-176.5738,51.9177,-176.5738,8,,401677107,-124
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,127,43,06:57:24 12-May-2017,NN,2,51.9163,-176.5719,51.9107,-176.5885,58,,401677107,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,07:00:00 12-May-2017,MB,B,51.9107,-176.5885,51.9107,-176.5885,6,,401677107,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,612,612,08:36:05 12-May-2017,MB,B,51.9031,-176.5698,51.9031,-176.5698,8,,401677108,-129
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,88,88,01:31:44 13-May-2017,NP,3,51.9077,-176.6038,51.9077,-176.6038,60,,401677137,-124
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,43,43,04:39:07 13-May-2017,SR,A,51.9170,-176.6046,51.9170,-176.6046,8,,401677114,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:52:53 13-May-2017,NK,B,51.9160,-176.6081,51.9160,-176.6081,6,,401677101,-137
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,05:02:53 13-May-2017,NN,B,51.9118,-176.6044,51.9118,-176.6044,6,,401677097,-126
PV2016_3001_16A0227,164834,Mk10,DS,7,0,0,98,43,06:15:54 13-May-2017,SR,2,51.9041,-176.6220,51.9041,-176.6220,58,,401677082,-125
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,123,91,06:41:52 13-May-2017,NK,2,51.8968,-176.6195,51.8990,-176.6162,58,,401677080,-124
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,108,43,06:38:49 13-May-2017,NN,3,51.8997,-176.6152,51.8997,-176.6152,56,,401677079,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:42:34 13-May-2017,MB,B,51.9040,-176.6236,51.9040,-176.6236,6,,401677076,-134
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,01:20:44 14-May-2017,NP,B,51.9045,-176.6724,51.9045,-176.6724,,,401677115,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:58:50 14-May-2017,NP,B,51.9078,-176.6115,51.9078,-176.6115,8,,401677110,-139
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,04:06:55 14-May-2017,SR,B,51.9070,-176.6180,51.9070,-176.6180,8,,401677110,-138
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,44,44,04:33:33 14-May-2017,NK,B,51.9076,-176.5920,51.9076,-176.5920,6,,401677112,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:47:34 14-May-2017,NN,B,51.9079,-176.5925,51.9079,-176.5925,6,,401677110,-137
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,138,43,05:46:38 14-May-2017,SR,3,51.9104,-176.6013,51.9104,-176.6013,58,,401677111,-127
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,118,43,06:10:41 14-May-2017,NK,3,51.9090,-176.5935,51.9090,-176.5935,56,,401677113,-128
PV2016_3001_16A0227,164834,Mk10,DS,9,0,1,57,43,06:25:55 14-May-2017,NN,2,51.9013,-176.5927,51.9013,-176.5927,58,,401677116,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,52,52,06:59:13 14-May-2017,MA,B,51.9012,-176.5942,51.9012,-176.5942,8,,401677115,-129
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,158,43,08:40:26 14-May-2017,MA,1,51.9134,-176.5809,51.9134,-176.5809,58,,401677107,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,09:36:05 14-May-2017,MB,B,51.9157,-176.5829,51.9157,-176.5829,8,,401677114,-131
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,188,43,01:10:08 15-May-2017,NP,A,51.9256,-176.5892,51.9256,-176.5892,,,401677120,-124
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,118,43,02:29:32 15-May-2017,NK,1,51.9295,-176.5909,51.9295,-176.5909,58,,401677119,-133
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,128,43,02:47:29 15-May-2017,NP,2,51.9238,-176.5892,51.9238,-176.5892,58,,401677125,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,02:59:31 15-May-2017,NN,B,51.9236,-176.5892,51.9236,-176.5892,6,,401677121,-135
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,161,43,04:13:21 15-May-2017,NK,2,51.9229,-176.5754,51.9229,-176.5754,58,,401677122,-125
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,123,80,04:35:06 15-May-2017,NN,2,51.9189,-176.5689,51.9189,-176.5689,56,,401677118,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,04:35:06 15-May-2017,NP,B,51.9233,-176.5914,51.9233,-176.5914,8,,401677116,-133
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,176,43,05:13:37 15-May-2017,SR,A,51.9207,-176.5648,51.9207,-176.5648,8,,401677110,-126
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,119,43,05:51:09 15-May-2017,NK,2,51.9174,-176.5676,51.9174,-176.5676,58,,401677105,-125
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,185,164,06:14:48 15-May-2017,NN,3,51.9165,-176.5705,51.9165,-176.5705,56,,401677109,-130
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,148,43,06:41:37 15-May-2017,MA,1,51.9159,-176.5719,51.9159,-176.5719,46,,401677109,-124
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,138,43,06:53:26 15-May-2017,SR,3,51.9151,-176.5624,51.9151,-176.5624,56,,401677109,-121
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,08:02:40 15-May-2017,NN,B,51.9235,-176.5962,51.9235,-176.5962,8,,401677116,-131
PV2016_3001_16A0227,164834,Mk10,DS,9,0,0,86,43,08:17:17 15-May-2017,MA,1,51.9242,-176.6273,51.9242,-176.6273,58,,401677111,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,175,43,08:32:31 15-May-2017,SR,A,51.9053,-176.6220,51.9053,-176.6220,6,,401677106,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,09:15:46 15-May-2017,MB,B,51.9075,-176.6396,51.9075,-176.6396,8,,401677101,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,02:43:34 16-May-2017,NP,B,51.8986,-176.5892,51.8986,-176.5892,,,401677111,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:20:34 16-May-2017,NP,B,51.9050,-176.5623,51.9050,-176.5623,8,,401677097,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,209,209,04:22:42 16-May-2017,NN,B,51.9066,-176.5835,51.9066,-176.5835,6,,401677096,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:40:42 16-May-2017,SR,B,51.8979,-176.6178,51.8979,-176.6178,6,,401677093,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,05:24:47 16-May-2017,NK,B,51.9034,-176.6165,51.9034,-176.6165,8,,401677098,-123
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,401,401,06:03:21 16-May-2017,NN,B,51.9054,-176.6159,51.9054,-176.6159,8,,401677099,-125
PV2016_3001_16A0227,164834,Mk10,DS,7,0,1,75,43,06:23:35 16-May-2017,SR,2,51.9081,-176.6239,51.9081,-176.6239,56,,401677098,-124
PV2016_3001_16A0227,164834,Mk10,DS,5,0,2,91,42,06:20:24 16-May-2017,MA,2,51.9072,-176.6138,51.9072,-176.6138,56,,401677096,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,91,90,08:02:12 16-May-2017,SR,A,51.9138,-176.5779,51.9138,-176.5779,,,401677094,-126
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,86,66,08:02:12 16-May-2017,MA,2,51.9144,-176.5751,51.9144,-176.5751,58,,401677096,-120
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:55:44 16-May-2017,MB,B,51.9175,-176.5730,51.9175,-176.5730,8,,401677102,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,09:45:37 16-May-2017,MA,B,51.9146,-176.5699,51.9146,-176.5699,8,,401677100,-121
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,14:29:49 16-May-2017,SR,B,51.9236,-176.5559,51.9236,-176.5559,8,,401677111,-132
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,225,42,02:26:24 17-May-2017,NP,A,51.9016,-176.6239,51.9016,-176.6239,8,,401677114,-126
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:11:09 17-May-2017,SR,B,51.9084,-176.6359,51.9084,-176.6359,8,,401677104,-135
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,213,43,04:11:31 17-May-2017,NN,A,51.8985,-176.6131,51.8985,-176.6131,6,,401677105,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,04:54:16 17-May-2017,NK,B,51.9039,-176.6123,51.9039,-176.6123,6,,401677124,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:48:40 17-May-2017,SR,B,51.9041,-176.6135,51.9041,-176.6135,8,,401677109,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,05:57:50 17-May-2017,NN,B,51.8998,-176.6114,51.8998,-176.6114,8,,401677113,-135
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:39:23 17-May-2017,NK,B,51.9015,-176.6110,51.9015,-176.6110,8,,401677113,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,474,474,08:32:21 17-May-2017,MB,B,51.9157,-176.5726,51.9157,-176.5726,8,,401677089,-127
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,88,88,02:14:17 18-May-2017,NP,2,51.9043,-176.6172,51.9043,-176.6172,50,,401677154,-122
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:54:37 18-May-2017,NK,B,51.9049,-176.6110,51.9049,-176.6110,8,,401677146,-132
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:01:41 18-May-2017,NN,B,51.9051,-176.6080,51.9051,-176.6080,8,,401677141,-130
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,88,88,04:33:57 18-May-2017,NK,3,51.9054,-176.6061,51.9056,-176.6062,57,,401677148,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,05:21:48 18-May-2017,SR,B,51.9063,-176.5959,51.9063,-176.5959,8,,401677107,-126
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,191,42,05:39:41 18-May-2017,NN,0,51.9048,-176.6057,51.9048,-176.6057,56,,401677102,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:12:44 18-May-2017,NK,B,51.8904,-176.5843,51.8904,-176.5843,8,,401677119,-124
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,59,42,06:58:27 18-May-2017,SR,A,51.9054,-176.6221,51.9048,-176.6133,8,,401677101,-121
PV2016_3001_16A0227,164834,Mk10,DS,7,0,2,88,88,02:02:33 19-May-2017,NP,1,51.9039,-176.6215,51.9039,-176.6215,50,,401677156,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,88,88,04:08:17 19-May-2017,NK,A,51.9053,-176.6095,51.8991,-176.6140,8,,401677143,-137
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:47:09 19-May-2017,SR,B,51.9104,-176.6102,51.9104,-176.6102,8,,401677123,-138
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:31:18 19-May-2017,NN,B,51.9073,-176.6078,51.9073,-176.6078,8,,401677107,-127
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,80,66,05:50:09 19-May-2017,NK,A,51.9105,-176.5956,51.9105,-176.5956,6,,401677102,-124
PV2016_3001_16A0227,164834,Mk10,DS,7,2,1,,,01:50:49 20-May-2017,NP,3,51.9061,-176.6094,51.9061,-176.6094,50,,401677144,-122
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,04:19:17 20-May-2017,SR,B,51.9122,-176.6052,51.9122,-176.6052,8,,401677135,-140
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,88,88,05:17:13 20-May-2017,NN,3,51.9059,-176.6043,51.9059,-176.6043,58,,401677124,-124
PV2016_3001_16A0227,164834,Mk10,DS,7,0,1,88,88,05:24:33 20-May-2017,NK,2,51.9057,-176.6093,51.9057,-176.6093,56,,401677125,-124
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,56,42,01:48:18 21-May-2017,NP,0,51.9020,-176.5483,51.9020,-176.5483,50,,401677110,-125
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,155,43,04:57:52 21-May-2017,NK,A,51.8675,-176.6198,51.8691,-176.5518,8,,401677114,-123
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:07:11 21-May-2017,NN,B,51.8681,-176.5596,51.8681,-176.5596,6,,401677106,-125
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,94,42,05:26:28 21-May-2017,SR,2,51.8704,-176.5973,51.8704,-176.5973,56,,401677113,-125
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,67,42,06:19:01 21-May-2017,MA,1,51.8728,-176.6166,51.8728,-176.6166,58,,401677106,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:37:09 21-May-2017,NK,B,51.8597,-176.6278,51.8597,-176.6278,8,,401677110,-131
PV2016_3001_16A0227,164834,Mk10,DS,8,0,1,54,42,06:53:34 21-May-2017,NN,3,51.8736,-176.5976,51.8732,-176.6140,56,,401677109,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:05:01 21-May-2017,MA,B,51.8728,-176.5911,51.8728,-176.5911,8,,401677109,-130
PV2016_3001_16A0227,164834,Mk10,DS,5,0,2,88,88,01:29:33 22-May-2017,NP,3,51.9065,-176.6015,51.9065,-176.6015,50,,401677139,-137
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:56:05 22-May-2017,NK,B,51.9045,-176.5908,51.9045,-176.5908,8,,401677145,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:34:31 22-May-2017,NK,B,51.8800,-176.5688,51.8800,-176.5688,8,,401677129,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,04:58:35 22-May-2017,SR,B,51.9028,-176.6106,51.9028,-176.6106,,,401677097,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,04:58:35 22-May-2017,NN,B,51.8742,-176.6104,51.8742,-176.6104,6,,401677123,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:56:43 22-May-2017,MA,B,51.9015,-176.6036,51.9015,-176.6036,8,,401677108,-132
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,42,42,06:14:00 22-May-2017,NK,A,51.9148,-176.6109,51.9148,-176.6109,6,,401677101,-121
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,06:37:25 22-May-2017,SR,B,51.9073,-176.6012,51.9073,-176.6012,8,,401677100,-125
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,157,43,06:40:03 22-May-2017,NN,A,51.9081,-176.6041,51.9081,-176.6041,6,,401677102,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:55:36 22-May-2017,MB,B,51.9046,-176.5999,51.9046,-176.5999,6,,401677082,-132
PV2016_3001_16A0227,164834,Mk10,DS,5,0,2,109,45,08:13:55 22-May-2017,SR,3,51.8964,-176.6235,51.8964,-176.6235,58,,401677083,-125
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,131,43,01:20:52 23-May-2017,NP,A,51.9042,-176.6174,51.9042,-176.6174,,,401677112,-122
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,04:10:01 23-May-2017,NK,B,51.9022,-176.6118,51.9022,-176.6118,8,,401677108,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,04:26:34 23-May-2017,SR,B,51.9023,-176.6124,51.9023,-176.6124,6,,401677106,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,460,460,04:41:45 23-May-2017,NN,B,51.9010,-176.6088,51.9010,-176.6088,6,,401677109,-135
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,89,42,05:50:05 23-May-2017,NK,3,51.9049,-176.6075,51.9049,-176.6075,58,,401677109,-124
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,72,42,06:06:31 23-May-2017,SR,1,51.9053,-176.6196,51.9053,-176.6196,46,,401677112,-122
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:25:45 23-May-2017,NN,B,51.8972,-176.6084,51.8972,-176.6084,8,,401677105,-126
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,123,123,06:33:55 23-May-2017,MB,B,51.9003,-176.6211,51.9003,-176.6211,6,,401677103,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,08:06:36 23-May-2017,MB,B,51.8751,-176.6208,51.8751,-176.6208,8,,401677112,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,08:06:36 23-May-2017,NN,B,51.8769,-176.6405,51.8769,-176.6405,8,,401677108,-131
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,132,42,08:58:16 23-May-2017,MA,1,51.8700,-176.6222,51.8700,-176.6222,58,,401677113,-122
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,01:10:52 24-May-2017,NP,B,51.8779,-176.6474,51.8779,-176.6474,,,401677116,-128
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,02:52:46 24-May-2017,NP,B,51.8669,-176.6265,51.8669,-176.6265,8,,401677132,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:35:16 24-May-2017,NN,B,51.8490,-176.5948,51.8490,-176.5948,8,,401677110,-126
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,05:33:45 24-May-2017,SR,B,51.8683,-176.6137,51.8683,-176.6137,8,,401677099,-124
