DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-15 15:00:00,-145,4,0,2,59.85200119,-175.0209961,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-15 21:00:00,-145,7,0,2,59.85200119,-175.0209961,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-16 03:00:00,-145,4,0,2,59.85200119,-175.0209961,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-16 09:00:00,-145,4,0,2,59.85200119,-175.0209961,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-16 15:00:00,-145,4,0,2,59.85200119,-175.0209961,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-16 21:00:00,-145,15,0,2,59.85200119,-175.0209961,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-17 03:00:00,-145,8,0,2,59.85200119,-175.0209961,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-17 09:00:00,-145,8,0,2,59.85200119,-175.0209961,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-17 15:00:00,-145,7,0,2,59.93500137,-175.1360016,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-17 21:00:00,-145,11,0,2,59.93500137,-175.1360016,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-18 03:00:00,-145,7,0,1,59.97900009,-175.1150055,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-18 09:00:00,-145,7,0,1,59.97900009,-175.1150055,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-18 15:00:00,-145,8,0,1,59.97900009,-175.1150055,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-18 21:00:00,-145,5,0,2,59.9129982,-175.4819946,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-19 03:00:00,-145,6,0,2,59.9129982,-175.4819946,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-19 09:00:00,-146,6,0,2,59.9129982,-175.4819946,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-19 15:00:00,-146,9,0,2,59.9129982,-175.4819946,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-19 21:00:00,-146,9,0,2,59.9129982,-175.4819946,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-20 03:00:00,-146,9,0,2,59.9129982,-175.4819946,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-20 09:00:00,-146,9,0,2,59.9129982,-175.4819946,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-20 15:00:00,-146,13,0,2,59.9129982,-175.4819946,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-20 21:00:00,-146,10,0,1,59.88800049,-175.5339966,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-21 03:00:00,-146,11,0,B,60.30400085,-173.6699982,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-21 09:00:00,-146,12,0,B,60.30400085,-173.6699982,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-21 15:00:00,-146,9,0,B,60.30400085,-173.6699982,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-21 21:00:00,-146,4,0,B,60.30400085,-173.6699982,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-22 03:00:00,-146,5,0,B,60.30400085,-173.6699982,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-22 09:00:00,-146,6,0,B,59.65100098,-175.8630066,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-22 15:00:00,-146,6,0,B,59.65100098,-175.8630066,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-22 21:00:00,-146,12,0,2,59.69499969,-176.2969971,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-23 03:00:00,-146,9,0,2,59.69499969,-176.2969971,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-23 09:00:00,-146,9,0,2,59.69499969,-176.2969971,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-23 15:00:00,-147,7,0,2,59.69499969,-176.2969971,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-23 21:00:00,-147,5,0,2,59.69499969,-176.2969971,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-24 03:00:00,-147,7,0,2,59.69499969,-176.2969971,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-24 09:00:00,-147,7,0,2,59.69499969,-176.2969971,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-24 15:00:00,-147,7,0,2,59.69499969,-176.2969971,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-24 21:00:00,-147,4,0,2,59.71099854,-176.326004,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-25 03:00:00,-147,10,0,2,59.85200119,-176.6080017,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-25 09:00:00,-147,10,0,2,59.85200119,-176.6080017,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-25 15:00:00,-147,14,0,2,59.85200119,-176.6080017,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-25 21:00:00,-147,8,0,2,59.85200119,-176.6080017,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-26 03:00:00,-147,13,0,2,59.85200119,-176.6080017,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-26 09:00:00,-147,13,0,2,59.85200119,-176.6080017,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-26 15:00:00,-147,11,0,2,59.85200119,-176.6080017,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-26 21:00:00,-147,8,0,3,59.78099823,-176.9600067,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-27 03:00:00,-147,6,0,3,59.78099823,-176.9600067,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-27 09:00:00,-147,6,0,3,59.78099823,-176.9600067,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-27 15:00:00,-147,6,0,3,59.78099823,-176.9600067,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-27 21:00:00,-147,3,0,3,59.78099823,-176.9600067,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-28 03:00:00,-148,4,0,3,59.78099823,-176.9600067,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-28 09:00:00,-148,3,0,3,59.78099823,-176.9600067,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-28 15:00:00,-148,6,0,3,59.78099823,-176.9600067,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-28 21:00:00,-148,6,0,3,59.75799942,-177.1490021,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-29 03:00:00,-148,9,0,3,59.75799942,-177.1490021,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-29 09:00:00,-148,8,0,3,59.75799942,-177.1490021,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-29 15:00:00,-148,10,0,3,59.75799942,-177.1490021,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-29 21:00:00,-148,10,0,3,59.95299911,-177.3130035,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-30 03:00:00,-148,9,0,3,59.95299911,-177.3130035,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-30 09:00:00,-148,8,0,3,59.95299911,-177.3130035,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-30 15:00:00,-148,8,0,3,59.95299911,-177.3130035,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-04-30 21:00:00,-148,10,0,3,59.95299911,-177.3130035,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-01 03:00:00,-148,10,0,3,59.95299911,-177.3130035,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-01 09:00:00,-148,10,0,3,59.95299911,-177.3130035,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-01 15:00:00,-148,11,0,3,59.95299911,-177.3130035,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-01 21:00:00,-148,9,0,3,60.05599976,-177.25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-02 03:00:00,-148,9,0,3,60.05599976,-177.25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-02 09:00:00,-149,9,0,3,60.05599976,-177.25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-02 15:00:00,-149,9,0,3,60.05599976,-177.25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-02 21:00:00,-149,14,0,3,60.05599976,-177.25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-03 03:00:00,-149,12,0,3,60.05599976,-177.25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-03 09:00:00,-149,12,0,3,60.05599976,-177.25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-03 15:00:00,-149,15,0,3,60.05599976,-177.25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-03 21:00:00,-149,4,0,2,60.7140007,-177.3930054,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-04 03:00:00,-149,7,0,2,60.7140007,-177.3930054,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-04 09:00:00,-149,7,0,2,60.7140007,-177.3930054,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-04 15:00:00,-149,5,0,2,60.7140007,-177.3930054,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-04 21:00:00,-149,8,0,2,60.7140007,-177.3930054,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-05 03:00:00,-149,8,0,2,60.7140007,-177.3930054,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-05 09:00:00,-149,8,0,2,60.7140007,-177.3930054,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-05 15:00:00,-149,10,0,2,60.7140007,-177.3930054,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-05 21:00:00,-149,15,0,2,60.9679985,-177.6519928,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-06 03:00:00,-149,16,0,2,60.9679985,-177.6519928,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-06 09:00:00,-149,16,0,2,60.9679985,-177.6519928,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-06 15:00:00,-149,16,0,2,60.9679985,-177.6519928,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-06 21:00:00,-150,4,0,3,61.02399826,-177.7319946,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-07 03:00:00,-150,9,0,3,61.02399826,-177.7319946,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-07 09:00:00,-150,9,0,3,61.02399826,-177.7319946,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-07 15:00:00,-150,4,0,3,61.02399826,-177.7319946,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
