DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2015_1008_14A0822,143990,Mk10,15:09:08 06-Jan-2016,Argos,B,55.4158,-165.5821,2426,43195,136,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:25:21 06-Jan-2016,Argos,B,55.4026,-165.5815,2141,7490,612,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:08:36 06-Jan-2016,Argos,A,55.4275,-165.6082,9169,65743,1278,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:54:54 06-Jan-2016,Argos,B,55.4073,-165.6145,11564,33249,4022,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:55:16 06-Jan-2016,Argos,A,55.4142,-165.5412,320,2749,37,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:02:17 06-Jan-2016,Argos,B,55.4109,-165.5376,545,1646,180,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:54:14 06-Jan-2016,Argos,B,55.3909,-165.5433,1085,2280,516,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:47:32 06-Jan-2016,Argos,B,55.3860,-165.5465,1578,2699,922,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:12:29 06-Jan-2016,Argos,B,55.4158,-165.5113,2479,5122,1200,124,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:20:21 06-Jan-2016,Argos,B,55.4118,-165.5105,2965,5934,1481,131,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:26:19 06-Jan-2016,Argos,B,55.4405,-165.5321,1273,8484,191,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:12:36 06-Jan-2016,Argos,A,55.4196,-165.5453,737,6093,89,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:45:37 06-Jan-2016,Argos,B,55.4131,-165.5330,1018,1909,543,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:13:46 06-Jan-2016,Argos,B,55.4434,-165.5452,1453,1840,1146,112,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:59:29 06-Jan-2016,Argos,B,55.4257,-165.5458,1280,3290,497,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,23:25:37 06-Jan-2016,Argos,B,55.4398,-165.5860,772,1421,419,145,,,,,,
PV2015_1008_14A0822,143990,Mk10,23:32:35 06-Jan-2016,Argos,B,55.4432,-165.5876,842,1248,568,135,,,,,,
PV2015_1008_14A0822,143990,Mk10,23:52:39 06-Jan-2016,Argos,B,55.4565,-165.5915,1119,1422,880,119,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:37:14 08-Jan-2016,Argos,B,55.0491,-165.8808,3207,113876,90,32,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:00:34 08-Jan-2016,Argos,A,54.7767,-166.0113,1608,30037,86,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:14:30 08-Jan-2016,Argos,B,54.7724,-166.0092,2347,46261,119,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:01:16 08-Jan-2016,Argos,B,54.7101,-166.0334,3780,10347,1380,2,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:41:40 08-Jan-2016,Argos,B,54.6634,-166.0489,4325,5207,3591,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:57:55 08-Jan-2016,Argos,B,54.6375,-166.0987,5952,12169,2911,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:43:42 08-Jan-2016,Argos,B,54.6431,-166.0888,1512,39662,57,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:26:41 08-Jan-2016,Argos,B,54.6025,-166.1157,1639,6736,398,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:17:12 08-Jan-2016,Argos,B,54.5683,-166.1407,2581,4580,1454,65,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:43:04 08-Jan-2016,Argos,A,54.4173,-165.9160,826,2863,238,129,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:51:47 08-Jan-2016,Argos,B,54.4159,-165.9032,901,1767,459,142,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:08:51 08-Jan-2016,Argos,A,54.3936,-165.8638,174,292,103,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:07:23 08-Jan-2016,Argos,B,54.3769,-165.8635,750,13788,40,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:27:26 08-Jan-2016,Argos,B,54.3759,-165.8553,925,2749,311,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:35:06 08-Jan-2016,Argos,B,54.3618,-165.8581,1116,2113,589,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:51:06 08-Jan-2016,Argos,B,54.3345,-165.8211,749,17836,31,68,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:58:06 08-Jan-2016,Argos,B,54.2935,-165.8298,1391,2944,657,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:09:51 08-Jan-2016,Argos,B,54.2859,-165.8300,1440,2842,729,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:26:52 08-Jan-2016,Argos,B,54.2895,-165.8287,2289,3272,1600,46,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:51:34 08-Jan-2016,Argos,B,54.2899,-165.8126,1090,7431,160,137,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:32:00 08-Jan-2016,Argos,B,54.2611,-165.8107,1433,2811,729,124,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:43:52 08-Jan-2016,Argos,B,54.2680,-165.8120,2038,2285,1817,128,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:53:27 08-Jan-2016,Argos,B,54.2455,-165.7984,1003,14981,67,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:40:01 08-Jan-2016,Argos,A,54.2263,-165.7449,218,1581,29,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:31:58 08-Jan-2016,Argos,B,54.1845,-165.7385,853,30654,23,102,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:10:49 08-Jan-2016,Argos,2,54.1638,-165.7665,329,1368,78,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,23:02:19 08-Jan-2016,Argos,2,54.1669,-165.7924,348,618,195,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:13:59 10-Jan-2016,Argos,1,53.9063,-166.2756,530,651,432,133,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:15:58 10-Jan-2016,Argos,3,53.9077,-166.2895,206,343,123,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:17:36 10-Jan-2016,Argos,2,53.9146,-166.2736,338,2467,46,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:53:18 10-Jan-2016,Argos,1,53.9252,-166.2463,625,3596,108,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:24:58 10-Jan-2016,Argos,1,53.9379,-166.2385,1204,5496,263,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:27:22 10-Jan-2016,Argos,3,53.9386,-166.2335,214,850,54,72,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:51:11 10-Jan-2016,Argos,3,53.9404,-166.2257,153,336,69,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:39:10 10-Jan-2016,Argos,2,53.9399,-166.2237,366,1079,124,53,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:58:39 10-Jan-2016,Argos,B,53.9389,-166.2189,605,2480,147,75,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:58:39 10-Jan-2016,Argos,B,53.9393,-166.2180,300,883,101,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:35:55 10-Jan-2016,Argos,A,53.9064,-166.1912,1356,63787,28,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:40:36 10-Jan-2016,Argos,A,53.8994,-166.2146,411,4044,41,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:16:58 10-Jan-2016,Argos,B,53.8604,-166.1935,1015,15090,68,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:05:09 10-Jan-2016,Argos,B,53.7962,-166.1342,2510,6019,1047,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:24:58 10-Jan-2016,Argos,1,53.7518,-166.4869,1214,34157,43,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:25:41 12-Jan-2016,Argos,B,53.7583,-166.5123,6528,92240,462,37,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:28:50 12-Jan-2016,Argos,3,53.7630,-166.5105,173,965,30,76,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:04:17 12-Jan-2016,Argos,B,53.7671,-166.5112,900,1713,472,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:01:30 12-Jan-2016,Argos,A,53.7575,-166.5137,333,2365,46,63,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:15:18 12-Jan-2016,Argos,A,53.7586,-166.5055,314,765,128,7,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:17:27 12-Jan-2016,Argos,3,53.7634,-166.5053,180,233,138,114,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:47:39 12-Jan-2016,Argos,B,53.7613,-166.5025,761,1302,444,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:03:49 12-Jan-2016,Argos,B,53.7569,-166.4986,1377,2182,868,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:48:56 12-Jan-2016,Argos,2,53.7594,-166.5161,365,6794,19,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:36:52 12-Jan-2016,Argos,B,53.7600,-166.5147,914,2615,319,75,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:04:27 12-Jan-2016,Argos,B,53.7278,-166.5195,2106,7215,614,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:44:27 12-Jan-2016,Argos,A,53.7241,-166.5380,362,1063,123,18,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:41:18 12-Jan-2016,Argos,A,53.7130,-166.5687,190,262,137,62,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:46:31 12-Jan-2016,Argos,B,53.7159,-166.5637,291,751,113,130,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:10:35 12-Jan-2016,Argos,3,53.7125,-166.5673,156,323,75,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:21:39 12-Jan-2016,Argos,B,53.7112,-166.5697,481,827,279,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:27:53 12-Jan-2016,Argos,B,53.7277,-166.5761,868,26003,28,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:49:03 12-Jan-2016,Argos,A,53.7338,-166.5602,975,35132,27,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:05:43 12-Jan-2016,Argos,B,53.7301,-166.5429,968,3216,291,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:10:05 14-Jan-2016,Argos,3,53.6864,-166.5565,198,492,79,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:17:46 14-Jan-2016,Argos,3,53.6857,-166.5525,202,391,103,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:41:58 14-Jan-2016,Argos,B,53.6940,-166.5477,1324,2930,598,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:48:36 14-Jan-2016,Argos,B,53.6948,-166.5540,1295,2993,560,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:11:13 14-Jan-2016,Argos,B,53.7023,-166.5579,2333,4875,1116,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:15:42 14-Jan-2016,Argos,B,53.7131,-166.5555,1077,13111,88,58,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:00:54 14-Jan-2016,Argos,B,53.7311,-166.5504,957,13739,66,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:38:55 14-Jan-2016,Argos,B,53.7430,-166.5527,1624,4088,644,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:18:40 14-Jan-2016,Argos,3,53.7028,-166.5862,234,518,105,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:22:08 14-Jan-2016,Argos,3,53.7027,-166.5858,185,351,97,76,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:23:00 14-Jan-2016,Argos,3,53.7034,-166.5843,217,342,136,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:23:00 14-Jan-2016,Argos,3,53.7034,-166.5842,179,248,129,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:00:02 14-Jan-2016,Argos,B,53.7068,-166.5898,1202,2567,562,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:02:34 14-Jan-2016,Argos,B,53.7055,-166.5881,638,9752,41,116,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:05:07 14-Jan-2016,Argos,B,53.7057,-166.5887,652,3138,135,115,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:27:07 16-Jan-2016,Argos,A,53.6852,-166.5505,311,1026,94,110,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:44:22 16-Jan-2016,Argos,B,53.6928,-166.5705,2528,26481,241,115,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:45:58 16-Jan-2016,Argos,0,53.6890,-166.5709,3813,13053,1113,109,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:05:56 16-Jan-2016,Argos,1,53.7121,-166.5290,517,1288,207,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:27:48 16-Jan-2016,Argos,B,53.7155,-166.5269,1229,2360,639,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:36:18 16-Jan-2016,Argos,B,53.7167,-166.5267,1126,2415,524,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:37:11 16-Jan-2016,Argos,B,53.7248,-166.5203,1669,3337,835,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:46:25 16-Jan-2016,Argos,B,53.7226,-166.5277,975,1293,735,141,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:16:28 16-Jan-2016,Argos,B,53.7240,-166.5211,1765,3613,862,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:49:29 16-Jan-2016,Argos,B,53.7351,-166.5000,1424,5450,372,111,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:12:41 16-Jan-2016,Argos,A,53.7159,-166.5330,318,823,123,55,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:59:09 16-Jan-2016,Argos,B,53.7254,-166.5298,835,1921,362,51,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:55:59 16-Jan-2016,Argos,A,53.7603,-166.4890,231,1663,32,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:01:52 16-Jan-2016,Argos,B,53.7614,-166.4899,421,963,184,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:15:50 16-Jan-2016,Argos,B,53.7703,-166.4985,2282,10185,511,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:37:04 16-Jan-2016,Argos,B,53.7621,-166.5060,1588,5961,422,107,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:37:04 16-Jan-2016,Argos,A,53.7588,-166.5153,730,8603,61,129,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:36:15 16-Jan-2016,Argos,1,53.7543,-166.4890,789,5397,115,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:48:34 16-Jan-2016,Argos,2,53.7571,-166.4974,499,2317,107,107,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:25:59 16-Jan-2016,Argos,1,53.7545,-166.4893,751,7300,77,102,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:22:16 18-Jan-2016,Argos,A,53.7416,-166.4794,2016,12399,327,126,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:22:42 18-Jan-2016,Argos,B,53.7645,-166.5102,413,509,334,119,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:10:39 18-Jan-2016,Argos,3,53.7603,-166.5094,244,755,79,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:29:34 18-Jan-2016,Argos,B,53.7604,-166.5091,1366,2356,791,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:01:29 18-Jan-2016,Argos,A,53.7598,-166.5103,281,1599,49,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:56:55 18-Jan-2016,Argos,B,53.7604,-166.5124,779,1609,377,155,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:58:06 18-Jan-2016,Argos,A,53.7599,-166.5106,331,1846,59,126,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:12:00 18-Jan-2016,Argos,3,53.7595,-166.5107,161,329,78,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:43:57 18-Jan-2016,Argos,B,53.7595,-166.5093,775,1346,445,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:13:41 18-Jan-2016,Argos,B,53.7596,-166.5071,2119,3619,1240,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:07:57 18-Jan-2016,Argos,B,53.7519,-166.5001,2284,4110,1268,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:56:41 18-Jan-2016,Argos,B,53.7345,-166.5468,2147,12234,376,136,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:35:10 18-Jan-2016,Argos,B,53.6962,-166.6152,1925,19233,192,63,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:59:10 18-Jan-2016,Argos,B,53.6972,-166.6130,1893,8511,421,64,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:25:29 18-Jan-2016,Argos,B,53.7004,-166.6121,1965,6924,557,67,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:18:06 18-Jan-2016,Argos,3,53.7618,-166.5112,231,434,123,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:33:39 18-Jan-2016,Argos,2,53.7613,-166.5179,275,1385,54,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:06:32 18-Jan-2016,Argos,B,53.7640,-166.5027,1461,32534,65,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:57:19 18-Jan-2016,Argos,2,53.7599,-166.5087,278,1257,61,112,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:13:15 18-Jan-2016,Argos,B,53.7642,-166.5006,2613,8088,844,104,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:39:08 18-Jan-2016,Argos,3,53.7592,-166.5067,148,314,69,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:43:19 18-Jan-2016,Argos,2,53.7619,-166.5089,269,391,184,125,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:06:11 19-Jan-2016,Argos,2,53.7605,-166.5119,317,893,112,113,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:11:14 19-Jan-2016,Argos,3,53.7570,-166.5083,226,376,135,33,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:49:26 19-Jan-2016,Argos,B,53.7567,-166.5078,857,1490,492,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:55:27 19-Jan-2016,Argos,A,53.7640,-166.4683,1017,9037,114,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:32:31 19-Jan-2016,Argos,A,53.7372,-166.4865,264,2191,31,70,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:37:53 19-Jan-2016,Argos,B,53.7365,-166.4874,385,983,151,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:38:15 19-Jan-2016,Argos,B,53.7361,-166.4871,374,917,152,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:38:04 19-Jan-2016,Argos,B,53.7315,-166.4769,1100,1917,631,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:09:05 19-Jan-2016,Argos,B,53.7210,-166.4562,1455,3486,607,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:00:49 19-Jan-2016,Argos,B,53.7138,-166.4525,1625,4834,546,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:00:49 19-Jan-2016,Argos,B,53.7168,-166.4561,1601,4906,522,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:46:11 19-Jan-2016,Argos,B,53.7291,-166.4828,1442,7654,271,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:39:49 19-Jan-2016,Argos,B,53.7243,-166.5019,1503,3808,592,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:23:57 19-Jan-2016,Argos,1,53.7133,-166.5737,764,29176,20,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:25:26 19-Jan-2016,Argos,B,53.7127,-166.5708,702,5793,85,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:04:19 19-Jan-2016,Argos,2,53.7114,-166.5824,349,3304,36,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:07:04 19-Jan-2016,Argos,A,53.7124,-166.5760,211,356,125,128,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:07:42 19-Jan-2016,Argos,3,53.7091,-166.5668,239,372,153,75,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:37:17 19-Jan-2016,Argos,3,53.7114,-166.5655,147,280,77,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:00:13 20-Jan-2016,Argos,B,53.6829,-166.6337,2707,6631,1105,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:01:42 20-Jan-2016,Argos,B,53.6970,-166.5843,2126,54860,82,58,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:24:41 20-Jan-2016,Argos,3,53.7125,-166.5671,235,287,191,0,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:40:20 20-Jan-2016,Argos,1,53.7067,-166.5923,1249,11361,137,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:01:51 20-Jan-2016,Argos,3,53.7108,-166.5754,187,1782,19,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:09:16 20-Jan-2016,Argos,A,53.7097,-166.5698,324,599,175,51,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:21:57 20-Jan-2016,Argos,B,53.7141,-166.5787,1258,2391,661,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:48:39 20-Jan-2016,Argos,2,53.7111,-166.5690,299,2795,31,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:53:50 20-Jan-2016,Argos,2,53.7110,-166.5713,314,445,221,130,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:28:24 20-Jan-2016,Argos,3,53.7099,-166.5662,158,163,152,128,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:38:02 20-Jan-2016,Argos,3,53.7117,-166.5690,191,1646,22,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:28:28 20-Jan-2016,Argos,B,53.7123,-166.5748,628,4824,81,117,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:15:12 20-Jan-2016,Argos,B,53.7135,-166.5734,879,6306,122,135,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:00:13 21-Jan-2016,Argos,A,53.7132,-166.5709,322,772,133,128,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:29:57 21-Jan-2016,Argos,3,53.7114,-166.5747,208,848,51,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:41:49 21-Jan-2016,Argos,2,53.7131,-166.5699,321,1400,73,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:55:55 21-Jan-2016,Argos,B,53.7129,-166.5681,917,1612,521,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:47:50 21-Jan-2016,Argos,B,53.7121,-166.5660,1537,2655,889,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:10:05 21-Jan-2016,Argos,A,53.7136,-166.5757,306,867,107,126,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:20:28 21-Jan-2016,Argos,3,53.7108,-166.5707,126,215,73,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:20:28 21-Jan-2016,Argos,3,53.7108,-166.5707,126,215,73,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:21:57 21-Jan-2016,Argos,A,53.7108,-166.5725,184,393,85,106,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:32:20 21-Jan-2016,Argos,3,53.7090,-166.5662,217,392,119,121,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:12:05 21-Jan-2016,Argos,3,53.7108,-166.5706,165,948,28,71,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:05:29 21-Jan-2016,Argos,A,53.7108,-166.5768,638,5317,76,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:52:57 21-Jan-2016,Argos,B,53.7108,-166.5793,944,1718,518,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:52:08 23-Jan-2016,Argos,3,53.7134,-166.5659,203,348,117,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:02:31 23-Jan-2016,Argos,2,53.7119,-166.5673,286,604,135,76,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:14:05 23-Jan-2016,Argos,2,53.7185,-166.5664,274,417,180,123,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:28:33 23-Jan-2016,Argos,3,53.7126,-166.5739,140,353,55,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:48:03 23-Jan-2016,Argos,3,53.7092,-166.5641,214,410,111,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:52:32 23-Jan-2016,Argos,B,53.7097,-166.5635,586,996,344,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:59:06 23-Jan-2016,Argos,0,53.7204,-166.5545,1915,36602,100,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:26:18 23-Jan-2016,Argos,A,53.7448,-166.5693,234,398,138,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:33:29 23-Jan-2016,Argos,2,53.7471,-166.5681,257,377,174,32,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:10:21 23-Jan-2016,Argos,B,53.7520,-166.5491,635,2021,199,177,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:53:56 23-Jan-2016,Argos,B,53.7571,-166.5354,1451,2312,909,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:01:09 23-Jan-2016,Argos,B,53.6988,-166.5525,1531,15165,154,102,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:18:57 23-Jan-2016,Argos,B,53.7101,-166.5361,320,420,244,137,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:18:57 23-Jan-2016,Argos,2,53.7093,-166.5363,338,430,264,141,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:39:39 23-Jan-2016,Argos,3,53.7151,-166.5394,190,487,74,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:01:54 25-Jan-2016,Argos,A,53.7641,-166.5163,729,2189,242,6,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:39:27 25-Jan-2016,Argos,2,53.7732,-166.4824,324,1278,81,53,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:42:14 25-Jan-2016,Argos,3,53.7859,-166.4712,238,768,73,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:22:49 25-Jan-2016,Argos,3,53.7939,-166.4429,136,590,31,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:52:56 25-Jan-2016,Argos,2,53.8048,-166.4199,313,1381,70,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:48:29 25-Jan-2016,Argos,3,53.8325,-166.3816,179,305,104,107,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:28:27 25-Jan-2016,Argos,3,53.8775,-166.3479,183,1211,27,74,,,,,,
