DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,14:31:38 04-Jan-2016,NK,B,55.8667,-165.3327,55.8667,-165.3327,8,,401677521,-140
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,244,44,15:33:19 04-Jan-2016,NP,A,55.8191,-165.1966,55.8191,-165.1966,8,,401677505,-120
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,244,44,15:33:19 04-Jan-2016,NN,A,55.8456,-165.2150,55.8456,-165.2150,,,401677510,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,444,444,15:37:02 04-Jan-2016,SR,B,55.8433,-165.2141,55.8433,-165.2141,,,401677508,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,183,44,16:10:39 04-Jan-2016,NK,A,55.8335,-165.2171,55.8335,-165.2171,8,,401677510,-121
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,156,44,17:17:41 04-Jan-2016,SR,3,55.8244,-165.1762,55.8244,-165.1762,60,,401677511,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,17:16:54 04-Jan-2016,NP,B,55.8265,-165.2159,55.8265,-165.2159,8,,401677517,-133
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,131,44,17:18:29 04-Jan-2016,NN,2,55.8206,-165.1776,55.8206,-165.1776,50,,401677512,-123
PV2015_1008_14A0822,143990,Mk10,DS,9,0,4,60,44,17:51:55 04-Jan-2016,NK,2,55.8144,-165.1693,55.8144,-165.1693,58,,401677510,-117
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,89,89,18:31:42 04-Jan-2016,MA,B,55.8158,-165.1799,55.8158,-165.1799,8,,401677504,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,02:04:14 05-Jan-2016,NK,B,55.8054,-165.1769,55.8054,-165.1769,8,,401677507,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,278,278,03:09:17 05-Jan-2016,NP,B,55.8231,-165.1702,55.8231,-165.1702,8,,401677516,-130
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,03:13:55 05-Jan-2016,NN,B,55.8247,-165.1694,55.8247,-165.1694,,,401677514,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,239,238,03:40:41 05-Jan-2016,NK,A,55.8258,-165.1204,55.8252,-165.1716,,,401677510,-122
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,03:38:42 05-Jan-2016,SR,B,55.8261,-165.1735,55.8261,-165.1735,,,401677511,-132
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,04:29:45 05-Jan-2016,MA,B,55.8248,-165.1619,55.8248,-165.1619,8,,401677498,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,265,250,04:49:36 05-Jan-2016,NN,A,55.7947,-165.1464,55.7947,-165.1464,,,401677509,-126
PV2015_1008_14A0822,143990,Mk10,DS,3,0,3,274,270,05:20:00 05-Jan-2016,SR,A,55.7920,-165.1426,55.7920,-165.1426,8,,401677504,-119
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,05:20:03 05-Jan-2016,NK,B,55.7919,-165.1417,55.7919,-165.1417,,,401677501,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,07:03:32 05-Jan-2016,SR,B,55.7789,-165.1336,55.7789,-165.1336,8,,401677502,-136
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,152,45,07:45:29 05-Jan-2016,MA,A,55.7819,-165.1445,55.7819,-165.1445,8,,401677505,-113
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,08:39:22 05-Jan-2016,MB,B,55.7783,-165.1456,55.7783,-165.1456,8,,401677510,-132
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,210,210,09:24:47 05-Jan-2016,MA,B,55.7730,-165.1497,55.7730,-165.1497,7,,401677519,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,479,479,14:58:55 05-Jan-2016,SR,B,55.7296,-165.1484,55.7296,-165.1484,8,,401677503,-136
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,153,44,15:22:16 05-Jan-2016,NN,0,55.6928,-165.1578,55.6928,-165.1578,40,,401677513,-137
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,153,44,15:22:16 05-Jan-2016,NP,1,55.6989,-165.1599,55.6989,-165.1599,50,,401677506,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,15:44:40 05-Jan-2016,NK,B,55.6963,-165.1598,55.6963,-165.1598,,,401677506,-130
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,16:46:31 05-Jan-2016,SR,B,55.6897,-165.1597,55.6897,-165.1597,8,,401677508,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,17:03:12 05-Jan-2016,NP,B,55.6905,-165.1616,55.6905,-165.1616,,,401677508,-135
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,521,521,17:03:12 05-Jan-2016,NN,B,55.6913,-165.1644,55.6913,-165.1644,,,401677509,-128
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,512,512,17:28:45 05-Jan-2016,NK,B,55.6920,-165.1698,55.6920,-165.1698,,,401677509,-118
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,18:21:44 05-Jan-2016,SR,B,55.6854,-165.1702,55.6854,-165.1702,8,,401677507,-131
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,18:49:38 05-Jan-2016,NN,B,55.6877,-165.1687,55.6877,-165.1687,,,401677506,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,491,491,19:07:47 05-Jan-2016,NK,B,55.6809,-165.1467,55.6809,-165.1467,,,401677509,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,44,44,20:01:15 05-Jan-2016,MA,B,55.6968,-165.1548,55.6968,-165.1548,8,,401677511,-131
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,20:18:35 05-Jan-2016,NP,B,55.6879,-165.1681,55.6879,-165.1681,8,,401677506,-139
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,20:41:39 05-Jan-2016,NK,B,55.6824,-165.1698,55.6824,-165.1698,,,401677511,-137
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,20:53:20 05-Jan-2016,MB,B,55.6604,-165.1981,55.6604,-165.1981,,,401677506,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,202,89,21:39:06 05-Jan-2016,MA,A,55.6622,-165.1971,55.6622,-165.1971,8,,401677509,-114
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,201,44,21:55:31 05-Jan-2016,NP,A,55.6665,-165.2168,55.6665,-165.2168,,,401677505,-130
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,22:26:07 05-Jan-2016,MB,B,55.6660,-165.2235,55.6660,-165.2235,8,,401677506,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,23:16:28 05-Jan-2016,MA,B,55.6663,-165.2278,55.6663,-165.2278,8,,401677500,-120
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,350,350,23:36:38 05-Jan-2016,NP,B,55.6723,-165.2283,55.6723,-165.2283,,,401677516,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,02:57:54 06-Jan-2016,NN,B,55.6654,-165.2523,55.6654,-165.2523,8,,401677513,-130
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,03:15:13 06-Jan-2016,NK,B,55.6508,-165.2278,55.6508,-165.2278,,,401677507,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,305,305,04:07:11 06-Jan-2016,MA,B,55.6498,-165.2347,55.6498,-165.2347,8,,401677500,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:39:56 06-Jan-2016,NN,B,55.6493,-165.2438,55.6493,-165.2438,8,,401677498,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,04:49:50 06-Jan-2016,SR,B,55.6339,-165.2222,55.6339,-165.2222,,,401677518,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,249,249,04:56:11 06-Jan-2016,NK,B,55.6251,-165.2147,55.6251,-165.2147,,,401677504,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,391,391,05:49:00 06-Jan-2016,MA,B,55.6138,-165.2991,55.6138,-165.2991,8,,401677500,-120
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,339,339,07:20:29 06-Jan-2016,MA,B,55.5684,-165.3078,55.5684,-165.3078,8,,401677507,-112
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,08:22:11 06-Jan-2016,MB,B,55.5480,-165.3362,55.5480,-165.3362,8,,401677493,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,44,44,09:05:30 06-Jan-2016,MA,B,55.5089,-165.4565,55.5089,-165.4565,6,,401677518,-119
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,318,318,14:32:09 06-Jan-2016,SR,B,55.4847,-165.6720,55.4847,-165.6720,8,,401677530,-132
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,317,317,15:09:08 06-Jan-2016,NP,B,55.4158,-165.5821,55.4158,-165.5821,6,,401677505,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:25:21 06-Jan-2016,NK,B,55.4026,-165.5815,55.4026,-165.5815,,,401677503,-133
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,237,43,16:08:36 06-Jan-2016,SR,A,55.4275,-165.6082,55.4275,-165.6082,8,,401677505,-122
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,16:54:54 06-Jan-2016,NP,B,55.4073,-165.6145,55.4073,-165.6145,8,,401677503,-129
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,221,43,16:55:16 06-Jan-2016,NN,A,55.4142,-165.5412,55.4142,-165.5412,,,401677519,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,17:02:17 06-Jan-2016,NK,B,55.4109,-165.5376,55.4109,-165.5376,,,401677510,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,17:54:14 06-Jan-2016,SR,B,55.3909,-165.5433,55.3909,-165.5433,8,,401677519,-130
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,18:47:32 06-Jan-2016,NK,B,55.3860,-165.5465,55.3860,-165.5465,8,,401677504,-133
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,44,44,20:12:29 06-Jan-2016,NN,B,55.4158,-165.5113,55.4158,-165.5113,8,,401677518,-133
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,20:20:21 06-Jan-2016,NK,B,55.4118,-165.5105,55.4118,-165.5105,,,401677514,-135
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,20:26:19 06-Jan-2016,MB,B,55.4405,-165.5321,55.4405,-165.5321,,,401677506,-131
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,200,44,21:12:36 06-Jan-2016,MA,A,55.4196,-165.5453,55.4196,-165.5453,8,,401677505,-116
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,44,44,21:45:37 06-Jan-2016,NP,B,55.4131,-165.5330,55.4131,-165.5330,6,,401677527,-131
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,22:13:46 06-Jan-2016,MB,B,55.4434,-165.5452,55.4434,-165.5452,,,401677506,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,44,44,22:59:29 06-Jan-2016,MA,B,55.4257,-165.5458,55.4257,-165.5458,8,,401677500,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,23:25:37 06-Jan-2016,NP,B,55.4398,-165.5860,55.4398,-165.5860,,,401677527,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,23:32:35 06-Jan-2016,NN,B,55.4432,-165.5876,55.4432,-165.5876,,,401677515,-140
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,23:52:39 06-Jan-2016,MB,B,55.4565,-165.5915,55.4565,-165.5915,,,401677504,-136
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,02:19:32 08-Jan-2016,NK,,,,,,,,401650000,-140
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,441,441,02:37:14 08-Jan-2016,NN,B,55.0491,-165.8808,55.0491,-165.8808,,,401677472,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,02:33:34 08-Jan-2016,NP,,,,,,,,401650000,-133
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,283,283,03:41:58 08-Jan-2016,SR,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,280,280,04:00:34 08-Jan-2016,NK,A,54.7767,-166.0113,54.7767,-166.0113,6,,401677504,-128
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,273,273,04:14:30 08-Jan-2016,NN,B,54.7724,-166.0092,54.7724,-166.0092,,,401677504,-119
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,231,231,05:01:16 08-Jan-2016,MA,B,54.7101,-166.0334,54.7101,-166.0334,7,,401677517,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,304,304,05:26:09 08-Jan-2016,SR,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:41:40 08-Jan-2016,NK,B,54.6634,-166.0489,54.6634,-166.0489,8,,401677518,-133
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:57:55 08-Jan-2016,NN,B,54.6375,-166.0987,54.6375,-166.0987,7,,401677524,-135
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,505,505,07:43:42 08-Jan-2016,MB,B,54.6431,-166.0888,54.6431,-166.0888,8,,401677507,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:26:41 08-Jan-2016,MA,B,54.6025,-166.1157,54.6025,-166.1157,8,,401677514,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,09:17:12 08-Jan-2016,MB,B,54.5683,-166.1407,54.5683,-166.1407,8,,401677501,-132
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,396,286,14:43:04 08-Jan-2016,NP,A,54.4173,-165.9160,54.4173,-165.9160,8,,401677511,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,206,206,14:51:47 08-Jan-2016,NN,B,54.4159,-165.9032,54.4159,-165.9032,,,401677517,-133
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,248,244,15:08:51 08-Jan-2016,SR,A,54.3936,-165.8638,54.3936,-165.8638,,,401677509,-123
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,322,322,16:07:23 08-Jan-2016,NK,B,54.3769,-165.8635,54.3769,-165.8635,8,,401677517,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,16:27:26 08-Jan-2016,NP,B,54.3759,-165.8553,54.3759,-165.8553,,,401677501,-134
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,16:35:06 08-Jan-2016,NN,B,54.3618,-165.8581,54.3618,-165.8581,,,401677504,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,253,253,16:51:06 08-Jan-2016,SR,B,54.3345,-165.8211,54.3345,-165.8211,,,401677513,-122
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,17:58:06 08-Jan-2016,NK,B,54.2935,-165.8298,54.2935,-165.8298,8,,401677506,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,684,684,18:09:51 08-Jan-2016,NN,B,54.2859,-165.8300,54.2859,-165.8300,8,,401677505,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,18:26:52 08-Jan-2016,SR,B,54.2895,-165.8287,54.2895,-165.8287,,,401677505,-134
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,328,328,18:51:34 08-Jan-2016,MA,B,54.2899,-165.8126,54.2899,-165.8126,,,401677514,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,19:32:00 08-Jan-2016,NK,B,54.2611,-165.8107,54.2611,-165.8107,8,,401677498,-131
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,19:43:52 08-Jan-2016,MB,B,54.2680,-165.8120,54.2680,-165.8120,,,401677521,-132
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,348,348,19:53:27 08-Jan-2016,NN,B,54.2455,-165.7984,54.2455,-165.7984,,,401677504,-133
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,361,340,20:40:01 08-Jan-2016,MA,A,54.2263,-165.7449,54.2263,-165.7449,8,,401677507,-118
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,296,296,21:31:58 08-Jan-2016,MB,B,54.1845,-165.7385,54.1845,-165.7385,8,,401677507,-126
PV2015_1008_14A0822,143990,Mk10,DS,7,0,4,76,53,22:10:49 08-Jan-2016,MA,2,54.1638,-165.7665,54.1638,-165.7665,58,,401677509,-119
PV2015_1008_14A0822,143990,Mk10,DS,10,0,4,73,45,23:02:19 08-Jan-2016,NP,2,54.1669,-165.7924,54.1669,-165.7924,58,,401677511,-126
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,87,44,02:13:59 10-Jan-2016,NP,1,53.9063,-166.2756,53.9063,-166.2756,50,,401677508,-124
PV2015_1008_14A0822,143990,Mk10,DS,7,0,0,88,44,02:15:58 10-Jan-2016,NN,3,53.9077,-166.2895,53.9077,-166.2895,50,,401677508,-123
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,111,58,03:17:36 10-Jan-2016,NK,2,53.9146,-166.2736,53.9146,-166.2736,58,,401677512,-123
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,150,55,03:53:18 10-Jan-2016,NN,1,53.9252,-166.2463,53.9252,-166.2463,58,,401677507,-121
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,103,57,04:27:22 10-Jan-2016,SR,3,53.9386,-166.2335,53.9386,-166.2335,50,,401677505,-127
PV2015_1008_14A0822,143990,Mk10,DS,4,0,2,84,59,04:24:58 10-Jan-2016,MA,1,53.9379,-166.2385,53.9379,-166.2385,58,,401677506,-131
PV2015_1008_14A0822,143990,Mk10,DS,13,0,3,54,44,04:51:11 10-Jan-2016,NK,3,53.9404,-166.2257,53.9404,-166.2257,50,,401677505,-127
PV2015_1008_14A0822,143990,Mk10,DS,5,0,2,95,44,05:39:10 10-Jan-2016,NN,2,53.9399,-166.2237,53.9399,-166.2237,58,,401677508,-128
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,152,152,05:58:39 10-Jan-2016,MA,B,53.9389,-166.2189,53.9389,-166.2189,,,401677508,-121
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,152,152,05:58:39 10-Jan-2016,SR,B,53.9393,-166.2180,53.9393,-166.2180,,,401677508,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,200,165,07:35:55 10-Jan-2016,MA,A,53.9064,-166.1912,53.9064,-166.1912,8,,401677507,-116
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,221,43,07:40:36 10-Jan-2016,SR,A,53.8994,-166.2146,53.8994,-166.2146,,,401677507,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,243,243,09:16:58 10-Jan-2016,MA,B,53.8604,-166.1935,53.8604,-166.1935,8,,401677518,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:05:09 10-Jan-2016,SR,B,53.7962,-166.1342,53.7962,-166.1342,8,,401677506,-134
PV2015_1008_14A0822,143990,Mk10,DS,10,0,1,58,43,14:24:58 10-Jan-2016,NP,1,53.7518,-166.4869,53.7518,-166.4869,50,,401677508,-123
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,131,131,02:25:41 12-Jan-2016,NK,B,53.7583,-166.5123,53.7583,-166.5123,,,401677508,-124
PV2015_1008_14A0822,143990,Mk10,DS,6,0,0,106,89,03:28:50 12-Jan-2016,NN,3,53.7630,-166.5105,53.7630,-166.5105,58,,401677493,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:04:17 12-Jan-2016,NK,B,53.7671,-166.5112,53.7671,-166.5112,7,,401677507,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,114,43,05:01:30 12-Jan-2016,SR,A,53.7575,-166.5137,53.7575,-166.5137,8,,401677506,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,171,44,05:15:18 12-Jan-2016,NN,A,53.7586,-166.5055,53.7586,-166.5055,,,401677508,-124
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,111,50,05:17:27 12-Jan-2016,MA,3,53.7634,-166.5053,53.7634,-166.5053,60,,401677506,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:47:39 12-Jan-2016,NK,B,53.7613,-166.5025,53.7613,-166.5025,8,,401677505,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,07:03:49 12-Jan-2016,MA,B,53.7569,-166.4986,53.7569,-166.4986,8,,401677507,-118
PV2015_1008_14A0822,143990,Mk10,DS,9,0,2,80,44,07:48:56 12-Jan-2016,MB,2,53.7594,-166.5161,53.7594,-166.5161,58,,401677506,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,08:36:52 12-Jan-2016,MA,B,53.7600,-166.5147,53.7600,-166.5147,8,,401677505,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:04:27 12-Jan-2016,NP,B,53.7278,-166.5195,53.7278,-166.5195,8,,401677512,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,139,44,14:44:27 12-Jan-2016,SR,A,53.7241,-166.5380,53.7241,-166.5380,8,,401677507,-128
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,233,159,15:41:18 12-Jan-2016,NP,A,53.7130,-166.5687,53.7130,-166.5687,8,,401677507,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,308,308,15:46:31 12-Jan-2016,NN,B,53.7159,-166.5637,53.7159,-166.5637,,,401677509,-131
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,133,44,16:10:35 12-Jan-2016,NK,3,53.7125,-166.5673,53.7125,-166.5673,50,,401677507,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,16:21:39 12-Jan-2016,SR,B,53.7112,-166.5697,53.7112,-166.5697,,,401677506,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,429,429,17:27:53 12-Jan-2016,NN,B,53.7277,-166.5761,53.7277,-166.5761,8,,401677507,-120
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,163,44,17:49:03 12-Jan-2016,NK,A,53.7338,-166.5602,53.7338,-166.5602,,,401677506,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,44,44,18:05:43 12-Jan-2016,SR,B,53.7301,-166.5429,53.7301,-166.5429,,,401677509,-127
PV2015_1008_14A0822,143990,Mk10,DS,8,0,2,52,44,03:10:05 14-Jan-2016,NN,3,53.6864,-166.5565,53.6864,-166.5565,50,,401677504,-121
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,90,44,03:17:46 14-Jan-2016,NK,3,53.6857,-166.5525,53.6857,-166.5525,50,,401677504,-121
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,04:41:58 14-Jan-2016,MA,B,53.6940,-166.5477,53.6940,-166.5477,8,,401677504,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:48:36 14-Jan-2016,NN,B,53.6948,-166.5540,53.6948,-166.5540,,,401677507,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,07:11:13 14-Jan-2016,MB,B,53.7023,-166.5579,53.7023,-166.5579,8,,401677522,-133
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,538,538,07:15:42 14-Jan-2016,SR,B,53.7131,-166.5555,53.7131,-166.5555,,,401677503,-130
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,08:00:54 14-Jan-2016,MA,B,53.7311,-166.5504,53.7311,-166.5504,8,,401677511,-114
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,09:38:55 14-Jan-2016,MA,B,53.7430,-166.5527,53.7430,-166.5527,8,,401677501,-130
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,131,96,15:18:40 14-Jan-2016,NP,3,53.7028,-166.5862,53.7028,-166.5862,58,,401677506,-125
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,92,45,15:22:08 14-Jan-2016,SR,3,53.7027,-166.5858,53.7027,-166.5858,50,,401677508,-121
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,65,45,15:23:00 14-Jan-2016,NN,3,53.7034,-166.5843,53.7034,-166.5843,50,,401677507,-133
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,65,45,15:23:00 14-Jan-2016,NK,3,53.7034,-166.5842,53.7034,-166.5842,50,,401677507,-130
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,17:00:02 14-Jan-2016,SR,B,53.7068,-166.5898,53.7068,-166.5898,8,,401677504,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,304,304,17:02:34 14-Jan-2016,NK,B,53.7055,-166.5881,53.7055,-166.5881,,,401677504,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,17:05:07 14-Jan-2016,NN,B,53.7057,-166.5887,53.7057,-166.5887,,,401677508,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,100,89,02:27:07 16-Jan-2016,NK,A,53.6852,-166.5505,53.6852,-166.5505,,,401650000,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,93,93,02:44:22 16-Jan-2016,NP,B,53.6928,-166.5705,53.6928,-166.5705,,,401677501,-128
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,145,44,02:45:58 16-Jan-2016,NN,0,53.6890,-166.5709,53.6890,-166.5709,40,,401677502,-125
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,92,44,04:05:56 16-Jan-2016,NK,1,53.7121,-166.5290,53.7121,-166.5290,58,,401677505,-122
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:27:48 16-Jan-2016,NN,B,53.7155,-166.5269,53.7155,-166.5269,,,401677510,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,04:36:18 16-Jan-2016,SR,B,53.7167,-166.5267,53.7167,-166.5267,,,401677506,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,05:37:11 16-Jan-2016,MA,B,53.7248,-166.5203,53.7248,-166.5203,8,,401677510,-133
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,44,44,05:46:25 16-Jan-2016,NK,B,53.7226,-166.5277,53.7226,-166.5277,,,401677509,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,07:16:28 16-Jan-2016,MA,B,53.7240,-166.5211,53.7240,-166.5211,8,,401677510,-115
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,45,45,07:49:29 16-Jan-2016,SR,B,53.7351,-166.5000,53.7351,-166.5000,8,,401677513,-134
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,238,90,08:12:41 16-Jan-2016,MB,A,53.7159,-166.5330,53.7159,-166.5330,,,401677508,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,45,45,08:59:09 16-Jan-2016,MA,B,53.7254,-166.5298,53.7254,-166.5298,8,,401677509,-116
