DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 14-Sep-2004,-3.000000,1,,,,,10,35,2,3,5,2,4,19,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 14-Sep-2004,-3.000000,3,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 14-Sep-2004,-3.000000,2,,,,,10,58,5,5,1,14,9,24,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 15-Sep-2004,-3.000000,1,,,,,10,73,0,0,0,2,10,61,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 15-Sep-2004,-3.000000,1,,,,,10,35,2,3,5,2,4,19,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 15-Sep-2004,-4.000000,3,,,,,10,91,0,12,2,15,26,21,15,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 16-Sep-2004,-4.000000,1,,,,,10,73,0,0,0,2,10,61,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 16-Sep-2004,-4.000000,4,,,,,10,14,5,2,2,5,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 16-Sep-2004,-4.000000,1,,,,,10,64,2,2,1,3,2,47,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 16-Sep-2004,-4.000000,1,,,,,10,91,0,12,2,15,26,21,15,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 17-Sep-2004,-4.000000,1,,,,,10,81,1,0,0,28,52,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 17-Sep-2004,-4.000000,1,,,,,10,14,5,2,2,5,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 18-Sep-2004,-5.000000,1,,,,,10,50,12,15,5,18,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 19-Sep-2004,-5.000000,1,,,,,10,73,0,0,0,10,19,44,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 19-Sep-2004,-5.000000,2,,,,,10,88,41,9,8,18,12,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 19-Sep-2004,-5.000000,1,,,,,10,50,12,15,5,18,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 20-Sep-2004,-5.000000,1,,,,,10,111,52,8,3,27,21,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 20-Sep-2004,-6.000000,2,,,,,10,74,0,0,0,0,0,74,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 21-Sep-2004,-6.000000,1,,,,,10,83,2,2,11,3,16,49,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 21-Sep-2004,-6.000000,3,,,,,10,107,87,11,4,3,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 22-Sep-2004,-7.000000,1,,,,,10,79,0,0,66,13,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 22-Sep-2004,-7.000000,1,,,,,10,73,0,0,26,47,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 23-Sep-2004,-7.000000,1,,,,,10,92,0,0,0,59,33,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 23-Sep-2004,-7.000000,1,,,,,10,79,0,0,66,13,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 23-Sep-2004,-7.000000,1,,,,,10,105,102,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 24-Sep-2004,-7.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 24-Sep-2004,-7.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 24-Sep-2004,-7.000000,1,,,,,10,34,34,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 25-Sep-2004,-8.000000,1,,,,,10,4,4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 25-Sep-2004,-8.000000,2,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 26-Sep-2004,-8.000000,2,,,,,10,74,10,18,37,9,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 26-Sep-2004,-8.000000,1,,,,,10,113,18,35,7,22,31,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 27-Sep-2004,-8.000000,2,,,,,10,84,5,0,1,32,46,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 27-Sep-2004,-9.000000,1,,,,,10,87,2,0,0,1,84,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 27-Sep-2004,-9.000000,2,,,,,10,84,0,0,0,0,43,41,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 27-Sep-2004,-9.000000,2,,,,,10,105,10,52,1,1,32,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 28-Sep-2004,-9.000000,2,,,,,10,74,0,0,0,0,0,68,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 29-Sep-2004,-9.000000,1,,,,,10,81,5,6,1,11,37,21,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 29-Sep-2004,-9.000000,1,,,,,10,64,0,0,0,0,0,64,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 29-Sep-2004,-9.000000,1,,,,,10,74,0,0,0,10,17,47,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 30-Sep-2004,-10.000000,1,,,,,10,100,0,10,15,27,11,28,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 30-Sep-2004,-10.000000,3,,,,,10,95,2,9,4,52,28,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 30-Sep-2004,-10.000000,4,,,,,10,74,0,0,0,10,17,47,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 30-Sep-2004,-10.000000,1,,,,,10,84,6,2,1,0,0,73,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 01-Oct-2004,-10.000000,2,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 01-Oct-2004,-10.000000,1,,,,,10,31,27,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 02-Oct-2004,-11.000000,3,,,,,10,84,12,10,24,38,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 03-Oct-2004,-11.000000,1,,,,,10,73,0,0,2,8,8,55,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 04-Oct-2004,-11.000000,1,,,,,10,88,22,8,9,40,2,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 04-Oct-2004,-11.000000,1,,,,,10,84,1,1,0,0,22,60,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 05-Oct-2004,-12.000000,1,,,,,10,88,22,8,9,40,2,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 05-Oct-2004,-12.000000,1,,,,,10,110,46,9,9,44,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 05-Oct-2004,-12.000000,1,,,,,10,76,1,0,0,0,0,75,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 06-Oct-2004,-12.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 06-Oct-2004,-12.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 06-Oct-2004,-13.000000,2,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 07-Oct-2004,-13.000000,1,,,,,10,98,0,0,18,80,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 07-Oct-2004,-13.000000,2,,,,,10,21,21,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 08-Oct-2004,-13.000000,1,,,,,10,34,4,18,12,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 08-Oct-2004,-13.000000,1,,,,,10,117,1,0,109,7,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 08-Oct-2004,-13.000000,1,,,,,10,85,10,24,30,21,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 08-Oct-2004,-13.000000,1,,,,,10,85,60,14,11,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 09-Oct-2004,-14.000000,1,,,,,10,74,1,1,6,1,22,37,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 11-Oct-2004,-15.000000,1,,,,,10,74,3,8,3,51,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 12-Oct-2004,-15.000000,2,,,,,10,80,8,1,0,35,30,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 13-Oct-2004,-15.000000,1,,,,,10,110,109,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 15-Oct-2004,-16.000000,1,,,,,10,109,105,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 15-Oct-2004,-16.000000,1,,,,,10,73,3,1,1,0,0,63,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 16-Oct-2004,-17.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 17-Oct-2004,-17.000000,1,,,,,10,49,14,20,8,7,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 18-Oct-2004,-17.000000,1,,,,,10,84,0,0,0,0,3,81,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 18-Oct-2004,-17.000000,1,,,,,10,107,0,35,20,38,14,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 18-Oct-2004,-17.000000,2,,,,,10,64,0,0,2,0,19,43,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 19-Oct-2004,-18.000000,1,,,,,10,18,18,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 19-Oct-2004,-18.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 19-Oct-2004,-18.000000,1,,,,,10,48,17,10,21,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 19-Oct-2004,-18.000000,2,,,,,10,51,51,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 21-Oct-2004,-19.000000,1,,,,,10,20,4,10,6,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 21-Oct-2004,-19.000000,2,,,,,10,66,2,0,5,41,7,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 22-Oct-2004,-19.000000,1,,,,,10,86,0,14,14,1,42,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 22-Oct-2004,-19.000000,1,,,,,10,57,0,0,0,0,25,32,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 22-Oct-2004,-19.000000,1,,,,,10,79,3,16,0,0,0,60,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 23-Oct-2004,-19.000000,1,,,,,10,73,3,3,1,0,16,50,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 23-Oct-2004,-19.000000,2,,,,,10,84,0,1,21,22,40,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 23-Oct-2004,-20.000000,2,,,,,10,57,0,0,0,0,25,32,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 24-Oct-2004,-20.000000,1,,,,,10,73,3,3,1,0,16,50,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 24-Oct-2004,-20.000000,1,,,,,10,49,30,19,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 24-Oct-2004,-20.000000,1,,,,,10,30,30,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 27-Oct-2004,-21.000000,1,,,,,10,93,0,35,17,8,33,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 29-Oct-2004,-22.000000,1,,,,,10,103,0,52,17,32,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 30-Oct-2004,-22.000000,2,,,,,10,91,0,0,7,9,8,65,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 30-Oct-2004,-22.000000,2,,,,,10,100,0,16,27,38,18,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
