DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
EB2011_3000_10A0219,39489,Mk10,00:04:38 09-Jan-2012,Argos,B,61.8140,-166.6800,1964,35111,109,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:22:06 09-Jan-2012,Argos,B,61.8140,-166.6920,1674,10478,267,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:29:09 09-Jan-2012,Argos,A,61.8160,-166.6870,462,3970,53,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:48:52 09-Jan-2012,Argos,1,61.8130,-166.6710,733,1636,328,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:17:24 09-Jan-2012,Argos,B,61.8130,-166.6640,451,1214,167,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:47:54 09-Jan-2012,Argos,B,61.8110,-166.6650,378,763,187,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:55:45 09-Jan-2012,Argos,B,61.8120,-166.6610,426,886,205,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:11:23 09-Jan-2012,Argos,B,61.8090,-166.6620,677,1581,290,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:32:18 09-Jan-2012,Argos,B,61.8070,-166.6560,550,1254,240,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:59:24 09-Jan-2012,Argos,2,61.8050,-166.6560,316,877,113,58,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:03:11 09-Jan-2012,Argos,A,61.8070,-166.6540,197,458,84,109,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:33:52 09-Jan-2012,Argos,A,61.7970,-166.6580,490,1841,130,107,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:45:48 09-Jan-2012,Argos,A,61.7990,-166.6620,292,751,113,63,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:40:53 09-Jan-2012,Argos,A,61.7840,-166.7240,430,1564,118,125,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:41:14 09-Jan-2012,Argos,A,61.8100,-166.7150,659,1480,293,14,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:12:00 09-Jan-2012,Argos,B,61.8160,-166.7190,1195,1706,837,42,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:17:07 09-Jan-2012,Argos,B,61.7800,-166.6920,1655,2937,932,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:59:12 09-Jan-2012,Argos,B,61.8500,-166.7540,1244,4276,361,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:18:49 09-Jan-2012,Argos,B,61.8510,-166.7560,1555,4883,495,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:51:07 09-Jan-2012,Argos,A,61.8670,-166.7600,1661,7868,350,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:35:25 09-Jan-2012,Argos,B,61.8470,-166.7580,1475,17559,123,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:05:01 09-Jan-2012,Argos,B,61.8510,-166.7640,1766,13935,223,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:34:54 09-Jan-2012,Argos,2,61.8730,-166.7810,267,2090,34,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:15:02 09-Jan-2012,Argos,B,61.8770,-166.7900,342,941,124,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:43:46 09-Jan-2012,Argos,B,61.8870,-166.7940,483,3893,60,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:52:55 09-Jan-2012,Argos,B,61.8860,-166.7910,410,2421,69,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:12:02 09-Jan-2012,Argos,A,61.8950,-166.7990,658,5291,81,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:29:57 09-Jan-2012,Argos,B,61.8950,-166.8000,685,3444,136,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:59:54 09-Jan-2012,Argos,B,61.8950,-166.7910,816,2148,309,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:19:00 09-Jan-2012,Argos,B,61.8920,-166.7740,517,1325,201,47,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:36:47 09-Jan-2012,Argos,B,61.8970,-166.7730,423,647,276,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:54:52 09-Jan-2012,Argos,B,61.9010,-166.7870,1024,2620,400,105,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:55:14 09-Jan-2012,Argos,B,61.9040,-166.7870,733,2031,264,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:13:18 09-Jan-2012,Argos,B,61.9080,-166.7720,737,2198,247,119,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:38:47 09-Jan-2012,Argos,B,61.9060,-166.7690,719,1473,350,111,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:02:39 09-Jan-2012,Argos,B,61.9070,-166.7700,596,1187,298,108,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:17:47 09-Jan-2012,Argos,A,61.9100,-166.7720,381,6393,22,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:33:56 09-Jan-2012,Argos,B,61.9130,-166.7800,383,1954,75,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:37:10 09-Jan-2012,Argos,A,61.9120,-166.7820,281,454,174,121,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:51:38 09-Jan-2012,Argos,B,61.9150,-166.7850,288,700,118,105,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:15:05 09-Jan-2012,Argos,B,61.9140,-166.7840,362,802,162,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:52:50 09-Jan-2012,Argos,A,61.9170,-166.8010,317,3213,31,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:11:01 09-Jan-2012,Argos,A,61.9170,-166.7910,224,413,121,48,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:21:21 09-Jan-2012,Argos,A,61.9180,-166.7930,290,528,158,63,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:31:11 09-Jan-2012,Argos,B,61.9160,-166.7920,297,506,174,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:53:03 09-Jan-2012,Argos,A,61.9180,-166.7830,395,2516,61,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:12:24 09-Jan-2012,Argos,A,61.9200,-166.7900,505,1912,133,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:34:30 09-Jan-2012,Argos,B,61.9190,-166.7900,795,1855,340,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:56:01 09-Jan-2012,Argos,B,61.9190,-166.7910,702,1559,316,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:56:01 09-Jan-2012,Argos,B,61.9190,-166.7880,289,747,112,60,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:39:56 10-Jan-2012,Argos,1,61.9110,-166.7980,1360,23246,79,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:49:56 10-Jan-2012,Argos,A,61.9080,-166.8150,520,807,334,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:13:23 10-Jan-2012,Argos,A,61.9050,-166.8180,638,2500,162,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:36:56 10-Jan-2012,Argos,B,61.9050,-166.8210,341,879,132,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:36:56 10-Jan-2012,Argos,B,61.9040,-166.8210,491,1483,162,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:44:48 10-Jan-2012,Argos,A,61.9010,-166.8240,295,1564,55,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:15:47 10-Jan-2012,Argos,B,61.9010,-166.8270,313,870,112,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:34:44 10-Jan-2012,Argos,B,61.9040,-166.8260,364,982,134,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:53:47 10-Jan-2012,Argos,B,61.9040,-166.8400,982,2195,439,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:16:48 10-Jan-2012,Argos,B,61.9020,-166.8360,1471,3461,625,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:24:25 10-Jan-2012,Argos,A,61.8830,-166.8460,599,4495,79,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:12:11 10-Jan-2012,Argos,A,61.8800,-166.8620,473,1754,127,61,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:34:41 10-Jan-2012,Argos,B,61.8800,-166.8610,903,2080,391,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:59:30 10-Jan-2012,Argos,A,61.7710,-166.9140,4105,20022,841,126,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:45:11 10-Jan-2012,Argos,B,61.7650,-166.9220,5001,11141,2244,114,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:46:04 10-Jan-2012,Argos,B,61.7290,-166.9420,2741,24239,310,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:22:10 10-Jan-2012,Argos,1,61.7150,-166.8980,1073,12213,94,106,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:39:01 10-Jan-2012,Argos,B,61.7140,-166.9090,1144,5236,249,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:26:03 10-Jan-2012,Argos,B,61.6970,-166.9070,1105,3820,319,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:03:07 10-Jan-2012,Argos,1,61.6800,-166.8860,781,1827,333,48,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:19:33 10-Jan-2012,Argos,2,61.6800,-166.8830,310,364,263,175,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:39:36 10-Jan-2012,Argos,B,61.6740,-166.8820,398,705,224,109,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:02:48 10-Jan-2012,Argos,B,61.6690,-166.8800,527,827,335,117,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:12:03 10-Jan-2012,Argos,B,61.6720,-166.8820,628,1041,378,128,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:47:38 10-Jan-2012,Argos,B,61.6560,-166.8720,536,739,388,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:56:07 10-Jan-2012,Argos,B,61.6570,-166.8720,599,747,480,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:22:59 10-Jan-2012,Argos,B,61.6580,-166.8690,494,1004,243,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:39:49 10-Jan-2012,Argos,B,61.6570,-166.8670,561,1107,284,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:40:32 10-Jan-2012,Argos,A,61.6840,-166.8250,1729,11633,256,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:48:37 10-Jan-2012,Argos,B,61.6750,-166.8270,2546,16516,392,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:25:04 10-Jan-2012,Argos,B,61.6620,-166.8170,2454,8624,698,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:33:13 10-Jan-2012,Argos,B,61.6610,-166.8170,3071,6148,1533,109,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:00:47 10-Jan-2012,Argos,1,61.6510,-166.8330,936,18194,48,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:16:05 10-Jan-2012,Argos,B,61.6420,-166.8110,947,7124,125,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:23:18 10-Jan-2012,Argos,B,61.6400,-166.8060,840,3908,180,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:30:48 10-Jan-2012,Argos,A,61.6330,-166.7690,1099,12836,94,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:03:36 10-Jan-2012,Argos,B,61.6210,-166.7650,973,2838,333,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:18:20 10-Jan-2012,Argos,B,61.6200,-166.7650,1777,4280,738,125,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:41:27 10-Jan-2012,Argos,A,61.6110,-166.7610,379,5202,27,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:56:05 10-Jan-2012,Argos,0,61.5940,-166.7600,1648,3141,864,135,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:03:02 10-Jan-2012,Argos,B,61.6100,-166.7920,1138,2039,634,131,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:10:01 10-Jan-2012,Argos,B,61.6110,-166.7920,812,1414,466,112,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:40:58 11-Jan-2012,Argos,B,61.5810,-166.7480,1663,4175,662,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:47:17 11-Jan-2012,Argos,B,61.5030,-166.7010,874,3597,212,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:47:17 11-Jan-2012,Argos,A,61.5030,-166.7100,477,621,366,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:58:01 11-Jan-2012,Argos,A,61.4940,-166.6980,614,1290,291,1,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:27:06 11-Jan-2012,Argos,B,61.4940,-166.6540,2571,44246,149,125,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:27:06 11-Jan-2012,Argos,B,61.4840,-166.6390,545,3256,91,127,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:12:23 11-Jan-2012,Argos,B,61.4990,-166.6630,1186,6471,217,123,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:57:09 11-Jan-2012,Argos,B,61.5510,-166.7290,723,1770,295,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:34:11 11-Jan-2012,Argos,B,61.5510,-166.7280,1008,1879,540,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:33:40 11-Jan-2012,Argos,1,61.5730,-166.7380,826,6876,99,106,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:12:25 11-Jan-2012,Argos,B,61.5770,-166.7520,363,835,157,68,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:12:25 11-Jan-2012,Argos,B,61.5790,-166.7500,191,353,103,107,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:42:45 11-Jan-2012,Argos,B,61.5970,-166.7490,648,1611,260,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:52:20 11-Jan-2012,Argos,B,61.5960,-166.7460,645,1267,327,105,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:32:52 11-Jan-2012,Argos,B,61.6310,-166.7730,557,4395,70,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:35:17 11-Jan-2012,Argos,B,61.6340,-166.7660,374,2574,54,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:14:10 11-Jan-2012,Argos,1,61.6470,-166.7760,607,3650,100,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:25:29 11-Jan-2012,Argos,3,61.6520,-166.7710,233,540,100,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:16:41 11-Jan-2012,Argos,B,61.6710,-166.7840,729,1524,348,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:47:52 11-Jan-2012,Argos,B,61.6880,-166.7930,745,10234,54,107,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:56:21 11-Jan-2012,Argos,B,61.6880,-166.7920,454,3160,65,106,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:06:20 11-Jan-2012,Argos,B,61.6790,-166.7760,491,2383,101,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:16:23 11-Jan-2012,Argos,B,61.6700,-166.7820,662,869,503,118,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:53:01 11-Jan-2012,Argos,B,61.6990,-166.7860,689,1496,317,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:53:27 11-Jan-2012,Argos,B,61.6620,-166.7680,1450,1717,1225,139,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:04:05 12-Jan-2012,Argos,B,61.6790,-166.7880,1161,1777,758,118,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:12:40 12-Jan-2012,Argos,B,61.6790,-166.7860,622,3488,110,67,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:57:09 12-Jan-2012,Argos,B,61.6980,-166.7920,621,2022,190,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:13:35 12-Jan-2012,Argos,B,61.6970,-166.8090,418,1149,152,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:44:13 12-Jan-2012,Argos,B,61.7030,-166.8040,1162,7127,189,106,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:38:43 12-Jan-2012,Argos,B,61.6980,-166.7990,1333,5274,336,109,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:21:27 12-Jan-2012,Argos,B,61.7210,-166.8160,1562,4196,581,114,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:05:58 12-Jan-2012,Argos,B,61.6780,-166.7460,1193,2906,489,69,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:34:49 12-Jan-2012,Argos,B,61.6580,-166.7700,944,2928,304,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:43:13 12-Jan-2012,Argos,B,61.6590,-166.7740,537,4264,67,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:43:38 12-Jan-2012,Argos,B,61.6600,-166.7710,404,3499,46,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:59:39 12-Jan-2012,Argos,A,61.6640,-166.7510,356,2769,45,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:25:14 12-Jan-2012,Argos,B,61.6660,-166.7550,505,2080,122,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:40:10 12-Jan-2012,Argos,A,61.6670,-166.7630,536,3909,73,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:16:49 12-Jan-2012,Argos,A,61.6660,-166.7560,1041,17875,60,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:24:20 12-Jan-2012,Argos,2,61.6650,-166.7520,454,7418,27,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:24:20 12-Jan-2012,Argos,1,61.6650,-166.7610,529,6383,43,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:40:50 12-Jan-2012,Argos,A,61.6650,-166.7480,300,2613,34,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:04:27 12-Jan-2012,Argos,B,61.6700,-166.7490,406,1209,136,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:59:24 12-Jan-2012,Argos,B,61.6680,-166.7640,492,1417,170,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:59:24 12-Jan-2012,Argos,B,61.6670,-166.7600,564,1990,159,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:59:24 12-Jan-2012,Argos,B,61.6670,-166.7590,571,2019,161,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:20:41 12-Jan-2012,Argos,A,61.6750,-166.7680,1338,13590,131,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:39:43 12-Jan-2012,Argos,B,61.6760,-166.7630,1073,5612,205,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:56:56 12-Jan-2012,Argos,2,61.6770,-166.7600,422,852,208,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:35:12 13-Jan-2012,Argos,B,61.6810,-166.7660,395,968,160,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:35:38 13-Jan-2012,Argos,B,61.6790,-166.7540,588,1143,302,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:44:31 13-Jan-2012,Argos,B,61.6790,-166.7480,1317,3163,548,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:02:36 13-Jan-2012,Argos,B,61.6780,-166.7510,929,3130,275,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:20:05 13-Jan-2012,Argos,B,61.6790,-166.7550,328,929,116,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:38:27 13-Jan-2012,Argos,1,61.6800,-166.7670,670,1077,416,146,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:17:03 13-Jan-2012,Argos,B,61.6820,-166.7730,582,1044,324,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:17:29 13-Jan-2012,Argos,B,61.6820,-166.7670,297,1445,60,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:17:29 13-Jan-2012,Argos,A,61.6810,-166.7680,270,1487,49,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:04:19 13-Jan-2012,Argos,2,61.6790,-166.7750,339,2276,50,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:22:18 13-Jan-2012,Argos,A,61.6840,-166.8020,208,408,106,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:51:40 13-Jan-2012,Argos,B,61.6830,-166.8030,281,773,102,108,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:55:38 13-Jan-2012,Argos,B,61.6840,-166.8050,280,734,106,111,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:55:38 13-Jan-2012,Argos,B,61.6850,-166.8050,280,731,106,111,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:45:52 13-Jan-2012,Argos,1,61.6880,-166.8320,661,1221,357,171,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:32:32 13-Jan-2012,Argos,B,61.6790,-166.8410,352,651,189,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:32:32 13-Jan-2012,Argos,A,61.6830,-166.8440,690,6545,72,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:40:41 13-Jan-2012,Argos,2,61.6880,-166.8400,337,3687,30,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:08:43 13-Jan-2012,Argos,1,61.6760,-166.8730,581,5367,62,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:11:56 13-Jan-2012,Argos,2,61.6720,-166.8790,345,2006,59,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:20:35 13-Jan-2012,Argos,3,61.6730,-166.8750,239,992,57,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:16:21 13-Jan-2012,Argos,B,61.6710,-166.9640,729,1602,332,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:14:12 13-Jan-2012,Argos,B,61.6750,-166.9350,1188,19923,70,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:54:51 13-Jan-2012,Argos,B,61.6910,-167.0170,658,3258,132,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:50:34 13-Jan-2012,Argos,A,61.6960,-167.0430,701,3505,140,73,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:04:39 13-Jan-2012,Argos,2,61.7090,-167.0150,386,657,226,131,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:34:35 13-Jan-2012,Argos,B,61.7080,-167.0130,531,930,302,108,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:35:53 13-Jan-2012,Argos,B,61.7170,-167.0690,928,3446,250,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:45:09 13-Jan-2012,Argos,B,61.7190,-167.0410,1110,29784,41,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:13:23 13-Jan-2012,Argos,B,61.7120,-167.0240,886,3930,199,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:40:36 13-Jan-2012,Argos,B,61.7260,-167.0800,978,7928,120,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:50:02 13-Jan-2012,Argos,B,61.7280,-167.0940,569,2291,141,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:16:40 13-Jan-2012,Argos,B,61.7260,-167.0810,765,2130,274,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:31:15 13-Jan-2012,Argos,B,61.7280,-167.0940,645,2052,202,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:50:29 13-Jan-2012,Argos,B,61.7270,-167.0840,672,1872,241,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:20:30 13-Jan-2012,Argos,B,61.7350,-167.1080,781,2661,229,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:20:30 13-Jan-2012,Argos,B,61.7520,-167.1230,812,7932,83,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:30:38 13-Jan-2012,Argos,B,61.7490,-167.0770,441,1195,162,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:50:15 13-Jan-2012,Argos,A,61.7590,-167.0900,487,2545,93,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:06:01 13-Jan-2012,Argos,B,61.7580,-167.0760,673,3101,146,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:28:55 13-Jan-2012,Argos,B,61.7720,-167.1140,785,7321,84,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:52:54 13-Jan-2012,Argos,3,61.7650,-167.0520,249,264,233,165,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:00:43 13-Jan-2012,Argos,1,61.7630,-167.0490,1264,16934,94,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:08:33 13-Jan-2012,Argos,A,61.7640,-167.0420,367,763,176,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:32:18 13-Jan-2012,Argos,B,61.7710,-167.0430,949,985,914,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:12:17 13-Jan-2012,Argos,B,61.7770,-167.0430,942,1038,855,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:32:40 13-Jan-2012,Argos,A,61.7760,-167.0230,1944,7494,504,62,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:37:06 13-Jan-2012,Argos,B,61.7720,-167.0430,346,2306,52,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:17:54 14-Jan-2012,Argos,B,61.7950,-167.0310,1552,3768,639,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:18:37 14-Jan-2012,Argos,B,61.7940,-167.0450,1690,4772,598,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:26:15 14-Jan-2012,Argos,B,61.7960,-167.0450,553,1531,199,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:54:32 14-Jan-2012,Argos,B,61.7760,-167.0360,999,6912,144,29,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:58:31 14-Jan-2012,Argos,B,61.7800,-167.0370,1028,4414,239,28,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:30:29 14-Jan-2012,Argos,A,61.7980,-167.0350,265,1408,49,65,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:55:38 14-Jan-2012,Argos,B,61.8070,-167.0340,358,899,142,73,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:56:02 14-Jan-2012,Argos,B,61.8010,-167.0340,477,663,342,54,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:04:18 14-Jan-2012,Argos,A,61.8110,-167.0330,272,1142,64,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:36:43 14-Jan-2012,Argos,B,61.8200,-167.0450,768,5169,114,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:37:09 14-Jan-2012,Argos,B,61.8120,-167.0360,490,2393,100,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:18:15 14-Jan-2012,Argos,B,61.8130,-167.0350,532,1932,146,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:26:30 14-Jan-2012,Argos,A,61.8110,-167.0500,436,1508,126,145,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:35:01 14-Jan-2012,Argos,B,61.8200,-167.0420,1025,1663,631,47,,,,,,
