DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,55,55,22:19:44 12-Jan-2016,NP,B,53.9889,-166.3017,53.9889,-166.3017,8,,401677410,-131
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,169,50,22:25:41 12-Jan-2016,MA,A,53.9857,-166.3053,53.9857,-166.3053,,,401677400,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,23:56:52 12-Jan-2016,NP,B,53.9556,-166.2916,53.9556,-166.2916,8,,401677428,-123
PV2015_1016_14A0808,143987,Mk10,DS,4,0,4,167,46,03:08:36 14-Jan-2016,NN,1,54.0013,-166.3844,54.0013,-166.3844,50,,401677393,-119
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,03:16:34 14-Jan-2016,NK,B,54.0016,-166.3818,54.0016,-166.3818,,,401677386,-119
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,05:37:27 14-Jan-2016,SR,B,54.0039,-166.3812,54.0039,-166.3812,8,,401677386,-115
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,07:11:28 14-Jan-2016,MB,B,54.0106,-166.3440,54.0106,-166.3440,6,,401677434,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,503,503,07:15:39 14-Jan-2016,SR,B,54.0638,-166.4233,54.0638,-166.4233,,,401677387,-131
PV2015_1016_14A0808,143987,Mk10,DS,5,0,3,143,46,07:54:15 14-Jan-2016,MA,1,54.1035,-166.3987,54.1035,-166.3987,58,,401677391,-119
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,09:45:25 14-Jan-2016,MA,B,54.1275,-166.3633,54.1275,-166.3633,8,,401677393,-131
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,199,49,15:17:53 14-Jan-2016,NP,A,54.1211,-166.3516,54.1211,-166.3516,8,,401677391,-127
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,199,49,15:22:03 14-Jan-2016,SR,A,54.1193,-166.3300,54.1193,-166.3300,,,401677391,-125
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,49,49,15:24:08 14-Jan-2016,NN,B,54.1195,-166.3302,54.1195,-166.3302,,,401677393,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,49,49,15:24:08 14-Jan-2016,NK,B,54.1196,-166.3286,54.1196,-166.3286,,,401677392,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,167,167,17:00:31 14-Jan-2016,NP,B,54.0936,-166.3070,54.0936,-166.3070,8,,401677406,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,167,167,17:01:55 14-Jan-2016,SR,B,54.0832,-166.3706,54.0832,-166.3706,,,401677389,-124
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,258,167,17:01:55 14-Jan-2016,NN,A,54.0793,-166.3783,54.0793,-166.3783,,,401677392,-121
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,258,167,17:04:19 14-Jan-2016,NK,A,54.0797,-166.3779,54.0797,-166.3779,,,401677392,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:42:37 14-Jan-2016,NK,B,54.0682,-166.3759,54.0682,-166.3759,7,,401677416,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:42:37 14-Jan-2016,NN,B,54.0601,-166.3896,54.0601,-166.3896,,,401677388,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,20:05:45 14-Jan-2016,MA,B,54.0131,-166.3340,54.0131,-166.3340,8,,401677391,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,20:23:01 14-Jan-2016,NN,B,54.0011,-166.3667,54.0011,-166.3667,,,401677394,-140
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,151,151,21:01:17 14-Jan-2016,MB,B,54.0103,-166.3925,54.0103,-166.3925,7,,401677401,-126
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,183,46,02:28:23 16-Jan-2016,NK,A,53.9876,-166.3617,53.9876,-166.3617,,,401677440,-127
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,168,46,02:45:52 16-Jan-2016,NN,A,53.9896,-166.3652,53.9896,-166.3652,,,401677396,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,04:05:10 16-Jan-2016,NK,B,53.9891,-166.3658,53.9891,-166.3658,8,,401677395,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,453,453,04:30:13 16-Jan-2016,NN,B,53.9880,-166.3570,53.9880,-166.3570,,,401677401,-129
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,158,46,04:33:24 16-Jan-2016,SR,2,53.9881,-166.3595,53.9881,-166.3595,50,,401677400,-126
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,05:36:13 16-Jan-2016,MA,B,53.9892,-166.3631,53.9892,-166.3631,8,,401677399,-124
PV2015_1016_14A0808,143987,Mk10,DS,6,0,4,92,52,07:15:54 16-Jan-2016,MA,3,54.0087,-166.3564,54.0087,-166.3564,58,,401677390,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,498,498,07:52:52 16-Jan-2016,SR,B,54.0100,-166.3766,54.0100,-166.3766,8,,401677385,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,08:13:40 16-Jan-2016,MB,B,54.0166,-166.3705,54.0166,-166.3705,,,401677407,-133
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,267,46,08:56:14 16-Jan-2016,MA,A,54.0646,-166.3590,54.0646,-166.3590,8,,401677392,-121
PV2015_1016_14A0808,143987,Mk10,DS,4,0,3,130,46,14:15:29 16-Jan-2016,SR,2,54.1036,-166.3285,54.1036,-166.3285,58,,401677393,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:00:36 16-Jan-2016,NP,B,54.1000,-166.3314,54.1000,-166.3314,8,,401677401,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:00:36 16-Jan-2016,NN,B,54.1025,-166.3340,54.1025,-166.3340,,,401677395,-137
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:54:37 16-Jan-2016,SR,B,54.0990,-166.3334,54.0990,-166.3334,8,,401677384,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:07:54 16-Jan-2016,NK,B,54.1184,-166.3313,54.1184,-166.3313,8,,401677398,-133
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,128,119,17:53:46 16-Jan-2016,NK,A,53.9848,-166.3542,53.9848,-166.3542,8,,401677420,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:23:30 16-Jan-2016,NN,B,53.9797,-166.3553,53.9797,-166.3553,,,401677421,-129
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,176,47,19:26:16 16-Jan-2016,MA,A,53.9971,-166.3483,53.9971,-166.3483,8,,401677398,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,20:21:10 16-Jan-2016,MB,B,53.9914,-166.3577,53.9914,-166.3577,8,,401677397,-135
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,278,278,21:07:16 16-Jan-2016,MA,B,53.9880,-166.3624,53.9880,-166.3624,8,,401677395,-115
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,21:33:14 16-Jan-2016,NP,B,53.9874,-166.3610,53.9874,-166.3610,,,401677394,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,22:02:48 16-Jan-2016,MB,B,53.9846,-166.3648,53.9846,-166.3648,,,401677393,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,23:10:57 16-Jan-2016,NP,B,53.9833,-166.3731,53.9833,-166.3731,8,,401677397,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,02:23:16 18-Jan-2016,NN,,,,,,,,401650000,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,03:11:43 18-Jan-2016,NK,B,54.0233,-166.3705,54.0233,-166.3705,,,401650000,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,03:32:55 18-Jan-2016,SR,,,,,,,,401650000,-134
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:05:47 18-Jan-2016,NN,B,54.0092,-166.2908,54.0092,-166.2908,8,,401677380,-121
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,04:58:36 18-Jan-2016,MA,B,54.0029,-166.4067,54.0029,-166.4067,8,,401677381,-123
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,05:08:43 18-Jan-2016,SR,B,53.9848,-166.3707,53.9848,-166.3707,,,401677396,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:49:07 18-Jan-2016,MB,B,53.9992,-166.4148,53.9992,-166.4148,8,,401677384,-135
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,95,95,07:30:52 18-Jan-2016,MB,B,54.0070,-166.4170,54.0070,-166.4170,8,,401677383,-130
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,48,47,08:17:35 18-Jan-2016,MA,A,54.0106,-166.3663,54.0106,-166.3663,7,,401677391,-121
PV2015_1016_14A0808,143987,Mk10,DS,6,0,2,97,46,14:31:25 18-Jan-2016,NP,1,54.1406,-166.3327,54.1406,-166.3327,48,,401677391,-120
PV2015_1016_14A0808,143987,Mk10,DS,3,0,3,224,48,14:54:45 18-Jan-2016,SR,A,54.1362,-166.3230,54.1362,-166.3230,,,401677390,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,47,47,15:27:07 18-Jan-2016,NK,B,54.1405,-166.3169,54.1405,-166.3169,7,,401677398,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,419,419,16:16:05 18-Jan-2016,NN,B,54.1455,-166.3287,54.1455,-166.3287,8,,401677404,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,419,419,16:16:05 18-Jan-2016,NP,B,54.1313,-166.3357,54.1313,-166.3357,,,401677402,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,463,463,16:33:38 18-Jan-2016,SR,B,54.0849,-166.3519,54.0849,-166.3519,,,401677391,-126
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,418,418,16:58:35 18-Jan-2016,NK,B,54.0765,-166.3668,54.0765,-166.3668,,,401677395,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:57:02 18-Jan-2016,NN,B,54.0830,-166.3627,54.0830,-166.3627,8,,401677405,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:42:43 18-Jan-2016,NK,B,54.1209,-166.3486,54.1209,-166.3486,,,401677435,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:42:43 18-Jan-2016,MA,B,54.1321,-166.3178,54.1321,-166.3178,6,,401677425,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,19:36:30 18-Jan-2016,MB,B,54.1087,-166.3684,54.1087,-166.3684,8,,401677441,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,19:36:30 18-Jan-2016,NN,B,54.0980,-166.3450,54.0980,-166.3450,,,401677415,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,20:21:00 18-Jan-2016,NK,B,54.0950,-166.3502,54.0950,-166.3502,8,,401677416,-137
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,161,161,20:28:21 18-Jan-2016,MA,B,54.0103,-166.3206,54.0103,-166.3206,,,401677403,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,202,202,21:12:11 18-Jan-2016,NP,B,54.0051,-166.3311,54.0051,-166.3311,8,,401677387,-133
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,127,58,21:18:55 18-Jan-2016,MB,A,54.0011,-166.3585,54.0011,-166.3585,,,401677393,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,22:04:26 18-Jan-2016,MA,B,53.9883,-166.3716,53.9883,-166.3716,8,,401677393,-121
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,328,328,22:47:45 18-Jan-2016,NP,B,53.9781,-166.3782,53.9781,-166.3782,8,,401677401,-134
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,446,446,02:10:20 19-Jan-2016,NN,B,53.9981,-166.3537,53.9981,-166.3537,8,,401677415,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,02:57:18 19-Jan-2016,NK,B,53.9897,-166.3575,53.9897,-166.3575,8,,401677394,-133
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,136,91,03:53:03 19-Jan-2016,NN,0,54.0186,-166.2421,54.0186,-166.2421,48,,401677400,-122
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,91,91,04:32:29 19-Jan-2016,NK,2,53.9948,-166.3555,53.9948,-166.3555,58,,401677408,-120
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,91,91,04:40:49 19-Jan-2016,SR,3,53.9922,-166.3542,53.9922,-166.3542,60,,401677409,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:37:19 19-Jan-2016,NN,B,53.9800,-166.3951,53.9800,-166.3951,8,,401677402,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,07:07:20 19-Jan-2016,MB,B,53.9705,-166.4583,53.9705,-166.4583,7,,401677422,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,08:47:07 19-Jan-2016,MB,B,53.9607,-166.4843,53.9607,-166.4843,8,,401677413,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,09:35:32 19-Jan-2016,MA,B,53.9980,-166.4037,53.9980,-166.4037,6,,401677454,-131
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,485,485,14:25:38 19-Jan-2016,NP,B,54.1453,-166.3325,54.1453,-166.3325,8,,401677390,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,16:06:45 19-Jan-2016,SR,B,54.1594,-166.3155,54.1594,-166.3155,8,,401677384,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,372,372,16:06:45 19-Jan-2016,NN,B,54.1378,-166.2711,54.1378,-166.2711,,,401677406,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:12:56 19-Jan-2016,NP,B,54.1373,-166.2894,54.1373,-166.2894,6,,401677394,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:40:15 19-Jan-2016,NK,B,54.1287,-166.3222,54.1287,-166.3222,6,,401677406,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:40:15 19-Jan-2016,SR,B,54.1243,-166.2987,54.1243,-166.2987,8,,401677389,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:49:57 19-Jan-2016,NN,B,54.1030,-166.2863,54.1030,-166.2863,6,,401677427,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,429,429,18:12:55 19-Jan-2016,NK,B,54.0650,-166.3359,54.0650,-166.3359,6,,401677393,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,19:28:08 19-Jan-2016,NN,B,54.0664,-166.3438,54.0664,-166.3438,7,,401677409,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,19:57:11 19-Jan-2016,NK,B,54.0648,-166.3451,54.0648,-166.3451,6,,401677409,-130
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,97,75,20:10:18 19-Jan-2016,MA,2,54.0006,-166.3600,54.0659,-166.3481,56,,401677393,-120
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,151,91,20:58:39 19-Jan-2016,MB,1,53.9955,-166.3531,53.9955,-166.3531,58,,401677405,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,91,91,20:58:39 19-Jan-2016,NP,B,53.9955,-166.3528,53.9955,-166.3528,,,401677390,-132
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,136,91,21:44:09 19-Jan-2016,MA,A,53.9964,-166.3597,53.9964,-166.3597,8,,401677397,-116
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,02:33:10 20-Jan-2016,NK,B,53.9192,-166.3818,53.9192,-166.3818,8,,401677399,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,03:39:27 20-Jan-2016,NN,B,54.0033,-166.3619,54.0033,-166.3619,8,,401677401,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,04:07:46 20-Jan-2016,NK,B,53.9998,-166.3719,53.9998,-166.3719,6,,401677402,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:50:18 20-Jan-2016,SR,B,53.9981,-166.3665,53.9981,-166.3665,8,,401677398,-117
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:50:18 20-Jan-2016,MA,B,53.9998,-166.3644,53.9998,-166.3644,,,401677401,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,07:30:52 20-Jan-2016,MA,B,53.9960,-166.3637,53.9960,-166.3637,8,,401677395,-131
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,08:28:19 20-Jan-2016,MB,B,54.0032,-166.3634,54.0032,-166.3634,8,,401677397,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,09:21:50 20-Jan-2016,MA,B,54.0033,-166.3634,54.0033,-166.3634,8,,401677397,-128
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,14:20:21 20-Jan-2016,NP,B,54.0840,-166.2890,54.0840,-166.2890,8,,401677389,-124
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,232,46,15:36:13 20-Jan-2016,SR,A,54.1340,-166.3032,54.1340,-166.3032,8,,401677393,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:54:04 20-Jan-2016,NP,B,54.1340,-166.3083,54.1340,-166.3083,6,,401677394,-128
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,15:54:27 20-Jan-2016,NN,B,54.1417,-166.2917,54.1417,-166.2917,6,,401677394,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,449,449,16:07:58 20-Jan-2016,NK,B,54.1120,-166.3312,54.1120,-166.3312,6,,401677388,-135
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,17:17:05 20-Jan-2016,SR,B,54.0959,-166.2957,54.0959,-166.2957,8,,401677385,-131
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,348,348,17:34:59 20-Jan-2016,NN,B,54.1399,-166.3010,54.1399,-166.3010,7,,401677421,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:34:59 20-Jan-2016,NP,B,54.1343,-166.2970,54.1343,-166.2970,,,401677413,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,385,385,19:16:52 20-Jan-2016,NN,B,54.0744,-166.1955,54.0744,-166.1955,8,,401677425,-132
PV2015_1016_14A0808,143987,Mk10,DS,5,0,2,122,46,19:41:39 20-Jan-2016,MA,2,53.9980,-166.3513,53.9980,-166.3513,56,,401677392,-122
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,104,48,20:38:05 20-Jan-2016,MB,3,53.9932,-166.3564,53.9932,-166.3564,58,,401677391,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,20:49:32 20-Jan-2016,NP,B,53.9932,-166.3565,53.9932,-166.3565,6,,401677393,-139
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,20:53:35 20-Jan-2016,NN,B,53.9964,-166.3542,53.9964,-166.3542,6,,401677394,-135
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,114,46,21:25:42 20-Jan-2016,MA,0,54.0030,-166.3889,54.0030,-166.3889,58,,401677394,-114
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,22:16:27 20-Jan-2016,MB,B,54.0017,-166.3949,54.0017,-166.3949,8,,401677387,-128
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,149,46,22:27:46 20-Jan-2016,NP,A,53.9952,-166.3623,53.9952,-166.3623,6,,401677396,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,23:00:27 20-Jan-2016,MA,B,53.9899,-166.3769,53.9899,-166.3769,8,,401677391,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,02:07:39 21-Jan-2016,NK,B,53.9926,-166.3701,53.9926,-166.3701,8,,401677392,-132
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,162,46,03:29:06 21-Jan-2016,NN,A,53.9977,-166.3693,53.9977,-166.3679,8,,401677395,-117
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,130,47,03:39:23 21-Jan-2016,NK,A,53.9961,-166.3620,53.9961,-166.3620,6,,401677394,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:13:24 21-Jan-2016,NN,B,53.9949,-166.3195,53.9949,-166.3195,8,,401677390,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,267,267,05:15:38 21-Jan-2016,SR,B,53.9943,-166.3328,53.9943,-166.3328,6,,401677385,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:20:46 21-Jan-2016,NK,B,53.9997,-166.3467,53.9997,-166.3467,6,,401677398,-130
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,173,50,05:33:29 21-Jan-2016,MA,A,54.0098,-166.3935,54.0098,-166.3935,6,,401677388,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,08:57:09 21-Jan-2016,MA,B,54.0386,-166.3674,54.0386,-166.3674,8,,401677428,-122
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,189,47,14:03:55 21-Jan-2016,NP,A,54.1501,-166.2697,54.1501,-166.2697,8,,401677390,-118
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,456,456,14:57:35 21-Jan-2016,SR,B,54.1547,-166.2808,54.1547,-166.2808,8,,401677389,-128
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,15:45:49 21-Jan-2016,NN,B,54.1422,-166.2658,54.1422,-166.2658,8,,401677391,-128
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,15:45:49 21-Jan-2016,NP,B,54.1334,-166.2853,54.1334,-166.2853,,,401677384,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,403,403,15:49:34 21-Jan-2016,NK,B,54.1351,-166.2908,54.1351,-166.2908,6,,401677388,-129
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,227,95,16:35:01 21-Jan-2016,SR,A,54.1301,-166.2749,54.1301,-166.2749,8,,401677392,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,406,406,17:27:24 21-Jan-2016,NK,B,54.0971,-166.3178,54.0971,-166.3178,6,,401677390,-117
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,406,406,17:24:01 21-Jan-2016,NN,B,54.1031,-166.2769,54.1031,-166.2769,8,,401677407,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:24:01 21-Jan-2016,NP,B,54.1244,-166.2730,54.1244,-166.2730,,,401677404,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,18:24:58 21-Jan-2016,SR,B,54.0927,-166.3141,54.0927,-166.3141,8,,401677379,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,396,396,19:06:36 21-Jan-2016,NK,B,54.0202,-166.3003,54.0202,-166.3003,6,,401677396,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,19:09:54 21-Jan-2016,NN,B,54.0186,-166.3038,54.0186,-166.3038,6,,401677389,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,19:25:45 21-Jan-2016,MA,B,54.0201,-166.2998,54.0201,-166.2998,6,,401677397,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,20:17:56 21-Jan-2016,MB,B,54.0359,-166.3139,54.0359,-166.3139,7,,401677424,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,20:41:59 21-Jan-2016,NN,B,54.0303,-166.2961,54.0303,-166.2961,6,,401677413,-131
PV2015_1016_14A0808,143987,Mk10,DS,7,0,0,91,91,21:09:17 21-Jan-2016,MA,3,53.9950,-166.3542,53.9950,-166.3542,56,,401677405,-118
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,91,91,21:57:49 21-Jan-2016,MB,A,53.9954,-166.3602,53.9954,-166.3602,8,,401677395,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,487,487,02:53:47 23-Jan-2016,NK,B,53.9940,-166.3567,53.9940,-166.3567,,,401677395,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,03:07:09 23-Jan-2016,NN,B,53.9915,-166.3624,53.9915,-166.3624,6,,401677395,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:10:01 23-Jan-2016,SR,B,53.9786,-166.3747,53.9786,-166.3747,8,,401677394,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:34:50 23-Jan-2016,NK,B,53.9874,-166.3667,53.9874,-166.3667,6,,401677397,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:54:15 23-Jan-2016,MA,B,53.9810,-166.3723,53.9810,-166.3723,6,,401677397,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:55:51 23-Jan-2016,SR,B,53.9846,-166.3799,53.9846,-166.3799,8,,401677383,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,07:26:06 23-Jan-2016,MB,B,53.9977,-166.3734,53.9977,-166.3734,8,,401677393,-122
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,74,74,07:29:22 23-Jan-2016,SR,B,53.9951,-166.4044,53.9951,-166.4044,6,,401677381,-135
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,46,46,08:13:54 23-Jan-2016,MA,B,53.9923,-166.3885,53.9923,-166.3885,8,,401677401,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,09:54:12 23-Jan-2016,MA,B,53.9895,-166.4147,53.9895,-166.4147,7,,401677421,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,14:55:50 23-Jan-2016,NK,B,54.0194,-166.4787,54.0194,-166.4787,8,,401677382,-135
PV2015_1016_14A0808,143987,Mk10,DS,3,0,3,241,46,15:17:34 23-Jan-2016,NP,A,54.1172,-166.3485,54.1172,-166.3485,6,,401677390,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,15:24:52 23-Jan-2016,NN,B,54.1174,-166.3509,54.1174,-166.3509,6,,401677388,-137
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,541,541,15:38:01 23-Jan-2016,SR,B,54.1146,-166.3655,54.1146,-166.3655,6,,401677388,-128
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,173,46,16:39:03 23-Jan-2016,NK,2,54.0843,-166.3370,54.0843,-166.3370,58,,401677391,-123
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:00:00 23-Jan-2016,NP,B,54.0807,-166.3376,54.0807,-166.3376,6,,401677393,-136
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,460,460,17:00:00 23-Jan-2016,NN,B,54.0741,-166.3295,54.0741,-166.3295,,,401677396,-123
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,449,449,17:19:47 23-Jan-2016,SR,B,54.0722,-166.3239,54.0722,-166.3239,6,,401677387,-126
