DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2015_1016_14A0808,143987,Mk10,08:56:14 16-Jan-2016,Argos,A,54.0646,-166.3590,4641,52034,414,52,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:15:29 16-Jan-2016,Argos,2,54.1036,-166.3285,345,433,274,25,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:00:36 16-Jan-2016,Argos,B,54.1000,-166.3314,1122,2175,578,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:00:36 16-Jan-2016,Argos,B,54.1025,-166.3340,991,1588,618,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:54:37 16-Jan-2016,Argos,B,54.0990,-166.3334,1331,2286,774,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:07:54 16-Jan-2016,Argos,B,54.1184,-166.3313,1450,2367,888,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:53:46 16-Jan-2016,Argos,A,53.9848,-166.3542,655,2476,173,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:23:30 16-Jan-2016,Argos,B,53.9797,-166.3553,3751,7011,2007,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:26:16 16-Jan-2016,Argos,A,53.9971,-166.3483,640,3053,134,45,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:21:10 16-Jan-2016,Argos,B,53.9914,-166.3577,1376,2538,745,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:07:16 16-Jan-2016,Argos,B,53.9880,-166.3624,966,28768,32,108,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:33:14 16-Jan-2016,Argos,B,53.9874,-166.3610,1082,3100,377,104,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:02:48 16-Jan-2016,Argos,B,53.9846,-166.3648,1445,4430,471,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,23:10:57 16-Jan-2016,Argos,B,53.9833,-166.3731,1060,3961,283,64,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:11:43 18-Jan-2016,Argos,B,54.0233,-166.3705,4038,37007,440,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:05:47 18-Jan-2016,Argos,B,54.0092,-166.2908,4149,34458,499,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:58:36 18-Jan-2016,Argos,B,54.0029,-166.4067,1808,7326,446,104,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:08:43 18-Jan-2016,Argos,B,53.9848,-166.3707,1009,7082,143,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:49:07 18-Jan-2016,Argos,B,53.9992,-166.4148,2043,6273,665,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:30:52 18-Jan-2016,Argos,B,54.0070,-166.4170,1720,74813,39,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:17:35 18-Jan-2016,Argos,A,54.0106,-166.3663,752,11952,47,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:31:25 18-Jan-2016,Argos,1,54.1406,-166.3327,989,9104,107,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:54:45 18-Jan-2016,Argos,A,54.1362,-166.3230,1283,10005,164,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:27:07 18-Jan-2016,Argos,B,54.1405,-166.3169,762,1730,335,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:16:05 18-Jan-2016,Argos,B,54.1455,-166.3287,844,5851,121,26,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:16:05 18-Jan-2016,Argos,B,54.1313,-166.3357,515,2564,103,15,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:33:38 18-Jan-2016,Argos,B,54.0849,-166.3519,588,4592,75,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:58:35 18-Jan-2016,Argos,B,54.0765,-166.3668,717,11753,43,112,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:57:02 18-Jan-2016,Argos,B,54.0830,-166.3627,1205,2316,627,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:42:43 18-Jan-2016,Argos,B,54.1209,-166.3486,1523,1739,1333,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:42:43 18-Jan-2016,Argos,B,54.1321,-166.3178,1696,2452,1172,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:36:30 18-Jan-2016,Argos,B,54.1087,-166.3684,1760,2311,1340,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:36:30 18-Jan-2016,Argos,B,54.0980,-166.3450,1609,1875,1380,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:21:00 18-Jan-2016,Argos,B,54.0950,-166.3502,1819,2315,1429,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:28:21 18-Jan-2016,Argos,B,54.0103,-166.3206,1168,31972,42,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:12:11 18-Jan-2016,Argos,B,54.0051,-166.3311,854,4926,148,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:18:55 18-Jan-2016,Argos,A,54.0011,-166.3585,889,34716,22,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:04:26 18-Jan-2016,Argos,B,53.9883,-166.3716,1175,2862,482,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:47:45 18-Jan-2016,Argos,B,53.9781,-166.3782,890,8733,90,49,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:10:20 19-Jan-2016,Argos,B,53.9981,-166.3537,1337,33180,53,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:57:18 19-Jan-2016,Argos,B,53.9897,-166.3575,1633,5743,464,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:53:03 19-Jan-2016,Argos,0,54.0186,-166.2421,4893,157908,151,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:32:29 19-Jan-2016,Argos,2,53.9948,-166.3555,345,1061,112,74,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:40:49 19-Jan-2016,Argos,3,53.9922,-166.3542,141,259,76,69,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:37:19 19-Jan-2016,Argos,B,53.9800,-166.3951,1030,1782,595,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:07:20 19-Jan-2016,Argos,B,53.9705,-166.4583,1593,2954,859,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:47:07 19-Jan-2016,Argos,B,53.9607,-166.4843,2420,5057,1157,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:35:32 19-Jan-2016,Argos,B,53.9980,-166.4037,5227,12552,2176,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:25:38 19-Jan-2016,Argos,B,54.1453,-166.3325,7623,608481,95,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:06:45 19-Jan-2016,Argos,B,54.1594,-166.3155,7241,25649,2044,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:06:45 19-Jan-2016,Argos,B,54.1378,-166.2711,2446,71897,83,72,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:12:56 19-Jan-2016,Argos,B,54.1373,-166.2894,6064,23095,1592,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:40:15 19-Jan-2016,Argos,B,54.1287,-166.3222,2211,8241,593,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:40:15 19-Jan-2016,Argos,B,54.1243,-166.2987,2247,8082,624,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:49:57 19-Jan-2016,Argos,B,54.1030,-166.2863,2142,9949,461,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:12:55 19-Jan-2016,Argos,B,54.0650,-166.3359,1967,144921,26,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:28:08 19-Jan-2016,Argos,B,54.0664,-166.3438,2142,8982,510,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:57:11 19-Jan-2016,Argos,B,54.0648,-166.3451,2279,7935,654,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:10:18 19-Jan-2016,Argos,2,54.0006,-166.3600,473,881,254,72,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:58:39 19-Jan-2016,Argos,1,53.9955,-166.3531,509,2311,111,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:58:39 19-Jan-2016,Argos,B,53.9955,-166.3528,323,1444,72,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:44:09 19-Jan-2016,Argos,A,53.9964,-166.3597,208,718,60,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:33:10 20-Jan-2016,Argos,B,53.9192,-166.3818,2295,3762,1400,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:39:27 20-Jan-2016,Argos,B,54.0033,-166.3619,2261,5269,969,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:07:46 20-Jan-2016,Argos,B,53.9998,-166.3719,1862,56578,61,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:50:18 20-Jan-2016,Argos,B,53.9981,-166.3665,1855,5655,608,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:50:18 20-Jan-2016,Argos,B,53.9998,-166.3644,1685,5551,511,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:30:52 20-Jan-2016,Argos,B,53.9960,-166.3637,2173,5297,891,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:28:19 20-Jan-2016,Argos,B,54.0032,-166.3634,1186,12912,109,107,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:21:50 20-Jan-2016,Argos,B,54.0033,-166.3634,1311,2949,582,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:20:21 20-Jan-2016,Argos,B,54.0840,-166.2890,5408,16496,1772,104,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:36:13 20-Jan-2016,Argos,A,54.1340,-166.3032,2614,80077,85,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:54:04 20-Jan-2016,Argos,B,54.1340,-166.3083,1590,6597,383,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:54:27 20-Jan-2016,Argos,B,54.1417,-166.2917,1062,3414,330,107,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:07:58 20-Jan-2016,Argos,B,54.1120,-166.3312,1744,29611,102,112,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:17:05 20-Jan-2016,Argos,B,54.0959,-166.2957,4374,17123,1117,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:34:59 20-Jan-2016,Argos,B,54.1399,-166.3010,3168,6827,1470,108,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:34:59 20-Jan-2016,Argos,B,54.1343,-166.2970,6548,12912,3320,106,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:16:52 20-Jan-2016,Argos,B,54.0744,-166.1955,2053,36794,114,60,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:41:39 20-Jan-2016,Argos,2,53.9980,-166.3513,382,1084,134,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:38:05 20-Jan-2016,Argos,3,53.9932,-166.3564,171,271,106,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:49:32 20-Jan-2016,Argos,B,53.9932,-166.3565,493,833,291,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:53:35 20-Jan-2016,Argos,B,53.9964,-166.3542,1603,2658,966,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:25:42 20-Jan-2016,Argos,0,54.0030,-166.3889,2666,19714,360,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:16:27 20-Jan-2016,Argos,B,54.0017,-166.3949,2397,10070,570,113,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:27:46 20-Jan-2016,Argos,A,53.9952,-166.3623,587,3279,105,120,,,,,,
PV2015_1016_14A0808,143987,Mk10,23:00:27 20-Jan-2016,Argos,B,53.9899,-166.3769,1257,2286,690,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:07:39 21-Jan-2016,Argos,B,53.9926,-166.3701,2117,3544,1264,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:29:06 21-Jan-2016,Argos,A,53.9977,-166.3693,346,5351,22,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:39:23 21-Jan-2016,Argos,A,53.9961,-166.3620,947,9414,95,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:13:24 21-Jan-2016,Argos,B,53.9949,-166.3195,2661,7735,915,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:15:38 21-Jan-2016,Argos,B,53.9943,-166.3328,1136,38389,33,112,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:20:46 21-Jan-2016,Argos,B,53.9997,-166.3467,920,5024,168,110,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:33:29 21-Jan-2016,Argos,A,54.0098,-166.3935,618,4526,84,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:57:09 21-Jan-2016,Argos,B,54.0386,-166.3674,3666,7694,1746,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:03:55 21-Jan-2016,Argos,A,54.1501,-166.2697,443,6085,32,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:57:35 21-Jan-2016,Argos,B,54.1547,-166.2808,863,4720,157,156,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:45:49 21-Jan-2016,Argos,B,54.1422,-166.2658,1000,2159,462,72,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:45:49 21-Jan-2016,Argos,B,54.1334,-166.2853,796,1195,530,122,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:49:34 21-Jan-2016,Argos,B,54.1351,-166.2908,443,1313,149,15,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:35:01 21-Jan-2016,Argos,A,54.1301,-166.2749,654,23368,18,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:24:01 21-Jan-2016,Argos,B,54.1031,-166.2769,1090,27967,42,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:24:01 21-Jan-2016,Argos,B,54.1244,-166.2730,1116,2973,418,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:27:24 21-Jan-2016,Argos,B,54.0971,-166.3178,856,24016,30,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:24:58 21-Jan-2016,Argos,B,54.0927,-166.3141,1363,3466,535,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:06:36 21-Jan-2016,Argos,B,54.0202,-166.3003,2255,65087,78,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:09:54 21-Jan-2016,Argos,B,54.0186,-166.3038,3099,31306,306,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:25:45 21-Jan-2016,Argos,B,54.0201,-166.2998,3516,17329,713,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:17:56 21-Jan-2016,Argos,B,54.0359,-166.3139,1756,5277,584,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:41:59 21-Jan-2016,Argos,B,54.0303,-166.2961,1642,4435,608,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:09:17 21-Jan-2016,Argos,3,53.9950,-166.3542,243,1267,46,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:57:49 21-Jan-2016,Argos,A,53.9954,-166.3602,204,766,54,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:53:47 23-Jan-2016,Argos,B,53.9940,-166.3567,9861,708664,137,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:07:09 23-Jan-2016,Argos,B,53.9915,-166.3624,3557,24148,523,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:10:01 23-Jan-2016,Argos,B,53.9786,-166.3747,5192,11580,2327,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:34:50 23-Jan-2016,Argos,B,53.9874,-166.3667,4432,9408,2087,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:54:15 23-Jan-2016,Argos,B,53.9810,-166.3723,1621,2863,917,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:55:51 23-Jan-2016,Argos,B,53.9846,-166.3799,1687,4058,700,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:26:06 23-Jan-2016,Argos,B,53.9977,-166.3734,1829,7844,426,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:29:22 23-Jan-2016,Argos,B,53.9951,-166.4044,807,2724,238,113,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:13:54 23-Jan-2016,Argos,B,53.9923,-166.3885,1490,26175,84,70,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:54:12 23-Jan-2016,Argos,B,53.9895,-166.4147,2009,5584,722,74,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:55:50 23-Jan-2016,Argos,B,54.0194,-166.4787,2917,7684,1107,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:17:34 23-Jan-2016,Argos,A,54.1172,-166.3485,449,2913,69,64,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:24:52 23-Jan-2016,Argos,B,54.1174,-166.3509,598,1455,245,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:38:01 23-Jan-2016,Argos,B,54.1146,-166.3655,511,1162,224,166,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:39:03 23-Jan-2016,Argos,2,54.0843,-166.3370,391,2050,74,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:00:00 23-Jan-2016,Argos,B,54.0807,-166.3376,1817,3127,1056,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:00:00 23-Jan-2016,Argos,B,54.0741,-166.3295,1023,7689,136,69,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:19:47 23-Jan-2016,Argos,B,54.0722,-166.3239,633,5483,73,49,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:55:23 23-Jan-2016,Argos,B,54.0014,-166.3963,1698,7111,405,118,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:24:12 23-Jan-2016,Argos,A,53.9899,-166.3560,233,603,89,62,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:16:32 23-Jan-2016,Argos,3,53.9915,-166.3363,241,2498,23,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:54:42 23-Jan-2016,Argos,A,53.9885,-166.3495,434,1092,172,131,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:59:00 23-Jan-2016,Argos,3,53.9946,-166.3533,185,936,36,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:41:16 25-Jan-2016,Argos,B,54.0016,-166.4004,3009,46057,196,72,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:46:20 25-Jan-2016,Argos,B,53.9937,-166.4113,3393,19402,593,72,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:22:55 25-Jan-2016,Argos,B,53.9949,-166.4025,4801,28114,820,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:54:31 25-Jan-2016,Argos,B,54.0006,-166.3844,2562,11898,551,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:19:39 25-Jan-2016,Argos,B,54.0061,-166.3760,2381,10434,543,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:52:05 25-Jan-2016,Argos,B,53.9974,-166.3919,3678,15278,885,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:27:01 25-Jan-2016,Argos,A,54.0071,-166.4378,1232,8187,185,47,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:10:47 25-Jan-2016,Argos,B,54.0328,-166.4123,1296,2338,718,64,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:19:10 25-Jan-2016,Argos,B,54.0788,-166.3649,739,12344,44,106,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:15:58 25-Jan-2016,Argos,B,54.0912,-166.3681,808,4766,136,164,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:35:33 25-Jan-2016,Argos,B,54.1363,-166.3331,2206,4519,1077,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:58:28 25-Jan-2016,Argos,B,54.1269,-166.3444,1795,6171,522,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:53:36 25-Jan-2016,Argos,B,54.1382,-166.3306,2004,5356,749,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:16:44 25-Jan-2016,Argos,B,54.1022,-166.2738,1395,36504,53,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:39:09 25-Jan-2016,Argos,B,54.0930,-166.3032,1462,7699,277,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:39:09 25-Jan-2016,Argos,B,54.1045,-166.2872,2049,6490,647,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:25:06 25-Jan-2016,Argos,B,53.9813,-166.3262,17714,47991,6538,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:19:18 25-Jan-2016,Argos,B,53.9938,-166.3899,12536,222031,707,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:41:59 25-Jan-2016,Argos,B,53.9569,-166.4297,12754,34099,4770,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:59:02 25-Jan-2016,Argos,B,53.9443,-166.4238,22355,52508,9516,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:36:22 25-Jan-2016,Argos,B,53.9610,-166.3825,24691,83692,7284,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:46:31 25-Jan-2016,Argos,B,53.9746,-166.4119,2099,5925,743,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:20:40 25-Jan-2016,Argos,A,53.9924,-166.3362,11834,724095,193,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:35:08 25-Jan-2016,Argos,B,53.9932,-166.3403,10159,72728,1418,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:09:27 25-Jan-2016,Argos,B,53.9810,-166.3067,2116,110589,40,111,,,,,,
PV2015_1016_14A0808,143987,Mk10,23:06:39 25-Jan-2016,Argos,B,53.9895,-166.3209,6697,23579,1902,108,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:58:48 27-Jan-2016,Argos,B,54.0015,-166.3519,4100,146571,114,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:33:14 27-Jan-2016,Argos,B,53.9968,-166.3788,2085,42054,103,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:11:07 27-Jan-2016,Argos,B,53.9913,-166.3710,928,3236,266,138,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:27:36 27-Jan-2016,Argos,B,53.9935,-166.3615,943,5821,152,144,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:10:03 27-Jan-2016,Argos,A,54.0063,-166.4617,1252,7210,217,33,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:35:56 27-Jan-2016,Argos,B,54.1127,-166.3707,6003,20102,1792,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:00:55 27-Jan-2016,Argos,B,54.1111,-166.3360,5705,24945,1304,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:15:09 27-Jan-2016,Argos,A,54.1234,-166.3160,924,3523,242,132,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:15:04 27-Jan-2016,Argos,1,54.1208,-166.3115,588,2672,129,70,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:15:15 27-Jan-2016,Argos,2,54.1132,-166.3264,431,966,192,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:45:36 27-Jan-2016,Argos,B,54.1081,-166.3136,1667,26884,103,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:51:17 27-Jan-2016,Argos,A,54.0906,-166.3140,281,2537,31,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:51:53 27-Jan-2016,Argos,B,54.0494,-166.3021,800,21536,29,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:16:03 27-Jan-2016,Argos,B,54.0455,-166.2970,608,4936,75,63,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:31:02 27-Jan-2016,Argos,B,54.0798,-166.3086,1425,2994,678,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:56:51 27-Jan-2016,Argos,B,54.0624,-166.2837,1469,3416,631,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:55:02 27-Jan-2016,Argos,B,54.0656,-166.2802,1656,2996,914,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:39:33 27-Jan-2016,Argos,2,53.9955,-166.3574,252,679,93,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:10:53 27-Jan-2016,Argos,A,53.9938,-166.3528,1593,5156,492,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:39:52 29-Jan-2016,Argos,B,54.0132,-166.3381,5374,940677,30,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:43:37 29-Jan-2016,Argos,B,54.0078,-166.3594,3669,558535,24,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:22:50 29-Jan-2016,Argos,B,54.0003,-166.3667,2502,16777,373,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:25:07 29-Jan-2016,Argos,B,53.9948,-166.3215,2169,7978,589,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:25:07 29-Jan-2016,Argos,B,54.0073,-166.3275,2324,7071,763,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:00:03 29-Jan-2016,Argos,B,54.0092,-166.4259,2938,11536,748,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:46:26 29-Jan-2016,Argos,A,54.1203,-166.3649,2087,9725,447,8,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:48:28 29-Jan-2016,Argos,A,54.1366,-166.3674,851,7051,102,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:38:23 29-Jan-2016,Argos,B,54.1402,-166.3484,4857,12414,1900,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:21:09 29-Jan-2016,Argos,B,54.1572,-166.3471,5752,10966,3016,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:26:27 29-Jan-2016,Argos,A,54.1509,-166.3541,525,2143,128,19,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:12:02 29-Jan-2016,Argos,A,54.0561,-166.3024,1155,17257,77,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:12:25 29-Jan-2016,Argos,B,54.0562,-166.3024,1352,13827,132,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:49:45 29-Jan-2016,Argos,B,54.0330,-166.2498,1044,18271,59,72,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:49:45 29-Jan-2016,Argos,B,54.0038,-166.3491,256,796,82,55,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:49:45 29-Jan-2016,Argos,B,54.0331,-166.2878,2683,7349,979,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:49:45 29-Jan-2016,Argos,B,54.0259,-166.2817,1225,4974,301,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:28:31 29-Jan-2016,Argos,1,54.0002,-166.3654,586,22893,15,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:30:27 29-Jan-2016,Argos,A,53.9910,-166.3121,1310,79080,21,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:30:27 29-Jan-2016,Argos,A,53.9973,-166.3420,575,12677,26,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:30:51 29-Jan-2016,Argos,B,53.9964,-166.3294,1062,5138,219,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:06:01 29-Jan-2016,Argos,B,53.9901,-166.3332,1636,3500,764,98,,,,,,
