DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
EB2011_3000_10A0219,39489,0.500000,Mk10,,13:38:34 26-Oct-2011,13:40:49 26-Oct-2011,135,B,68.3420,-169.2460,CRC,0,0,,,,1.040,0.272,,10.0,60.0,-20,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:08:20 27-Oct-2011,04:10:36 27-Oct-2011,136,,,,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:03:49 28-Oct-2011,02:06:05 28-Oct-2011,136,,,,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:01:22 28-Oct-2011,04:03:39 28-Oct-2011,137,2,68.4150,-168.4710,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,06:01:11 28-Oct-2011,,2,68.4170,-168.4560,,0,0,,33664,3.248,,,1.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:24:10 29-Oct-2011,00:26:27 29-Oct-2011,137,2,68.4080,-168.3770,CRC,1,0,,,,1.080,0.316,,9.5,56.0,-20,,,,,,,,,,,,21,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:26:53 29-Oct-2011,02:29:10 29-Oct-2011,137,A,68.3930,-168.4030,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:20:20 29-Oct-2011,03:22:37 29-Oct-2011,137,2,68.3860,-168.4110,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:22:30 29-Oct-2011,07:24:48 29-Oct-2011,138,B,68.3990,-168.4570,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,09:43:00 29-Oct-2011,,B,68.4130,-168.3850,,0,0,,34048,3.184,,,0.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:50:53 30-Oct-2011,04:53:11 30-Oct-2011,138,A,68.3000,-168.2870,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,11:16:40 30-Oct-2011,11:18:59 30-Oct-2011,139,1,68.2930,-168.1420,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:13:00 31-Oct-2011,01:15:19 31-Oct-2011,139,B,68.2890,-168.2490,CRC,0,0,,,,1.080,0.308,,10.0,58.0,-20,,,,,,,,,,,,21,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,17:27:20 31-Oct-2011,,B,68.4160,-168.0600,,0,0,,34560,3.248,,,2.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:46:20 01-Nov-2011,01:48:40 01-Nov-2011,140,B,68.3850,-168.1920,CRC,0,0,,,,1.064,0.264,,10.0,58.0,-20,,,,,,,,,,,,21,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:56:20 01-Nov-2011,03:58:40 01-Nov-2011,140,1,68.3470,-168.2250,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,19:31:54 01-Nov-2011,,B,68.1770,-168.0990,,0,0,,34816,3.248,,,2.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,15:48:24 02-Nov-2011,15:50:46 02-Nov-2011,142,B,68.1560,-168.3420,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:08:42 03-Nov-2011,05:11:04 03-Nov-2011,142,1,68.2850,-168.4130,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,13:17:50 03-Nov-2011,13:20:13 03-Nov-2011,143,2,68.3940,-168.3750,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:57:47 04-Nov-2011,03:00:10 04-Nov-2011,143,1,68.4860,-168.2960,CRC,0,0,,,,1.088,0.308,,10.0,60.0,-21,,,,,,,,,,,,21,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:01:29 04-Nov-2011,08:03:53 04-Nov-2011,144,B,68.4730,-167.9440,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,13:14:18 04-Nov-2011,13:16:42 04-Nov-2011,144,B,68.3900,-167.8160,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,16:38:07 04-Nov-2011,16:40:31 04-Nov-2011,144,B,68.3250,-167.8210,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:49:30 05-Nov-2011,05:51:54 05-Nov-2011,144,B,68.1570,-168.2370,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,11:04:20 05-Nov-2011,,B,68.0580,-168.3030,,0,0,,35712,3.248,,,-1.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:05:10 07-Nov-2011,05:07:36 07-Nov-2011,146,2,67.4270,-167.8900,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:16:42 08-Nov-2011,00:19:09 08-Nov-2011,147,A,67.1860,-167.8250,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,11:22:23 08-Nov-2011,11:24:50 08-Nov-2011,147,B,66.9360,-167.7950,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,14:02:37 08-Nov-2011,,0,66.9530,-167.6590,,0,0,,36480,3.248,,,-0.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,18:28:01 08-Nov-2011,18:30:29 08-Nov-2011,148,1,66.9130,-167.5760,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,13:52:30 09-Nov-2011,13:54:58 09-Nov-2011,148,1,66.7710,-167.3750,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:32:16 10-Nov-2011,00:34:45 10-Nov-2011,149,2,66.8090,-167.1860,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:52:30 10-Nov-2011,04:54:59 10-Nov-2011,149,A,66.7990,-167.1820,CRC,0,0,,,,1.032,0.300,,10.0,38.0,-20,,,,,,,,,,,,21,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:45:10 10-Nov-2011,06:47:39 10-Nov-2011,149,1,66.7790,-167.2090,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,14:05:30 10-Nov-2011,14:07:59 10-Nov-2011,149,1,66.8240,-167.1240,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,05:05:20 11-Nov-2011,,B,66.7290,-166.9900,,0,0,,37120,3.248,,,1.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,13:44:55 11-Nov-2011,,B,66.8240,-167.1400,,0,0,,37248,3.184,,,1.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,04:43:05 12-Nov-2011,,1,66.7800,-167.2470,,0,0,,37376,3.248,,,1.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:55:40 12-Nov-2011,06:58:11 12-Nov-2011,151,A,66.7620,-167.2600,CRC,0,0,,,,1.048,0.336,,10.0,40.0,-20,,,,,,,,,,,,21,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,14:09:49 12-Nov-2011,,0,66.7010,-167.2370,,0,0,,37504,3.184,,,1.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:48:59 13-Nov-2011,02:51:31 13-Nov-2011,152,1,66.6150,-167.1000,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:49:50 13-Nov-2011,07:52:22 13-Nov-2011,152,A,66.5480,-167.0240,CRC,0,0,,,,1.040,0.296,,9.5,38.0,-20,,,,,,,,,,,,21,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,14:52:43 13-Nov-2011,,A,66.4610,-167.0490,,0,0,,37760,3.184,,,-2.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:35:39 14-Nov-2011,00:38:13 14-Nov-2011,154,A,66.3710,-167.1550,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,10:14:30 14-Nov-2011,10:17:04 14-Nov-2011,154,B,66.3500,-167.2630,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,13:00:00 14-Nov-2011,13:02:34 14-Nov-2011,154,2,66.3470,-167.2740,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:48:51 15-Nov-2011,08:51:26 15-Nov-2011,155,A,66.2840,-167.3700,CRC,0,0,,,,1.056,0.324,,10.0,30.0,-20,,,,,,,,,,,,21,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,11:04:46 15-Nov-2011,11:07:21 15-Nov-2011,155,B,66.2770,-167.3250,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,15:34:14 15-Nov-2011,,A,66.2340,-167.3020,,0,0,,38272,3.120,,,-0.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:50:04 16-Nov-2011,03:52:39 16-Nov-2011,155,1,66.1730,-167.3730,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:48:49 17-Nov-2011,01:51:26 17-Nov-2011,157,B,66.1790,-167.4230,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:18:58 17-Nov-2011,04:21:35 17-Nov-2011,157,B,66.1490,-167.4200,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:10:30 18-Nov-2011,03:13:08 18-Nov-2011,158,2,65.9950,-167.1360,CRC,1,0,,,,1.104,0.292,,9.5,26.0,-20,,,,,,,,,,,,22,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:58:30 18-Nov-2011,04:01:08 18-Nov-2011,158,3,65.9990,-167.1160,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:40:16 19-Nov-2011,00:42:55 19-Nov-2011,159,A,66.2740,-167.5120,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:52:01 20-Nov-2011,00:54:41 20-Nov-2011,160,A,66.1270,-168.6620,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:30:48 20-Nov-2011,03:33:28 20-Nov-2011,160,1,66.0810,-168.7430,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,09:01:30 20-Nov-2011,09:04:10 20-Nov-2011,160,3,65.9510,-168.7410,CRC,0,0,,,,1.128,0.444,,10.0,58.0,-20,,,,,,,,,,,,22,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:50:48 21-Nov-2011,07:53:30 21-Nov-2011,162,B,65.7230,-169.8900,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,20:09:37 21-Nov-2011,20:12:19 21-Nov-2011,162,B,65.3660,-170.1040,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,23:22:28 21-Nov-2011,,B,65.2650,-170.1350,,0,0,,39808,3.184,,,-0.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,22:16:03 22-Nov-2011,,1,64.9690,-169.9070,,0,0,,40064,3.184,,,-3.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:41:36 23-Nov-2011,05:44:20 23-Nov-2011,164,1,64.8850,-169.6050,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,18:50:40 23-Nov-2011,18:53:25 23-Nov-2011,165,B,64.9190,-168.7680,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,22:14:19 23-Nov-2011,22:17:04 23-Nov-2011,165,B,64.8390,-168.6120,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,01:30:05 24-Nov-2011,,B,64.7890,-168.5460,,0,0,,40320,3.184,,,-0.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:26:59 24-Nov-2011,04:29:44 24-Nov-2011,165,A,64.7390,-168.6040,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,21:30:10 24-Nov-2011,21:32:56 24-Nov-2011,166,A,64.3690,-168.5600,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:20:46 25-Nov-2011,05:23:32 25-Nov-2011,166,B,64.2360,-168.4140,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,14:25:58 25-Nov-2011,,A,64.1220,-168.1790,,0,0,,40704,3.184,,,-1.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:59:40 26-Nov-2011,07:02:27 26-Nov-2011,167,B,63.9290,-167.7720,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:14:15 27-Nov-2011,00:17:04 27-Nov-2011,169,A,63.7950,-167.5310,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:02:58 28-Nov-2011,03:05:47 28-Nov-2011,169,A,63.8300,-167.1830,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,13:52:53 28-Nov-2011,13:55:43 28-Nov-2011,170,1,63.7720,-167.2260,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,16:14:42 28-Nov-2011,16:17:32 28-Nov-2011,170,B,63.7620,-167.2750,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,18:37:30 28-Nov-2011,,B,63.7550,-167.2980,,0,0,,41472,3.184,,,-8.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:14:00 29-Nov-2011,01:16:50 29-Nov-2011,170,1,63.7720,-167.2220,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:54:40 29-Nov-2011,02:57:31 29-Nov-2011,171,2,63.7710,-167.1980,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:30:40 29-Nov-2011,04:33:31 29-Nov-2011,171,3,63.7780,-167.2060,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:06:40 29-Nov-2011,06:09:31 29-Nov-2011,171,1,63.7870,-167.2220,CRC,1,0,,,,1.016,0.288,,9.5,36.0,-20,,,,,,,,,,,,22,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:08:59 01-Dec-2011,00:11:52 01-Dec-2011,173,A,63.6200,-167.2900,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:28:20 01-Dec-2011,02:31:13 01-Dec-2011,173,B,63.5920,-167.2040,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,13:58:37 01-Dec-2011,14:01:30 01-Dec-2011,173,B,63.3820,-167.2520,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,16:42:48 01-Dec-2011,,A,63.3560,-167.1690,,0,0,,42240,3.184,,,-7.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:28:40 02-Dec-2011,00:31:34 02-Dec-2011,174,B,63.2780,-167.0250,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,13:02:10 02-Dec-2011,13:05:05 02-Dec-2011,175,3,63.1850,-166.7350,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,20:16:21 02-Dec-2011,20:19:16 02-Dec-2011,175,B,63.0780,-166.6740,CRC,0,0,,,,1.024,0.288,,10.5,30.0,-21,,,,,,,,,,,,22,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,03:52:45 03-Dec-2011,,2,63.0170,-166.6250,,0,0,,42624,3.120,,,-7.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:33:00 03-Dec-2011,04:35:55 03-Dec-2011,175,1,63.0230,-166.6480,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:26:56 03-Dec-2011,05:29:52 03-Dec-2011,176,B,63.0190,-166.6160,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:53:48 03-Dec-2011,07:56:44 03-Dec-2011,176,B,62.9700,-166.6330,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,10:21:43 03-Dec-2011,,B,62.9620,-166.6290,,0,0,,42752,3.184,,,-2.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:50:03 04-Dec-2011,01:52:59 04-Dec-2011,176,1,62.8670,-166.7570,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:52:40 05-Dec-2011,08:55:38 05-Dec-2011,178,3,62.7620,-166.6180,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:57:40 06-Dec-2011,02:00:39 06-Dec-2011,179,A,62.6840,-166.5410,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:09:40 06-Dec-2011,05:12:39 06-Dec-2011,179,3,62.6500,-166.5200,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,13:15:44 07-Dec-2011,13:18:45 07-Dec-2011,181,B,62.6230,-166.8180,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,16:20:27 07-Dec-2011,,B,62.6180,-166.7720,,0,0,,43776,3.184,,,-1.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:50:45 08-Dec-2011,00:53:47 08-Dec-2011,182,A,62.5900,-166.5110,CRC,0,0,,,,1.072,0.280,,10.0,32.0,-20,,,,,,,,,,,,23,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:24:10 08-Dec-2011,06:27:11 08-Dec-2011,181,3,62.5980,-166.5800,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,08:03:11 08-Dec-2011,,3,62.6130,-166.5790,,1,0,,44032,3.248,,,1.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:10:30 09-Dec-2011,04:13:32 09-Dec-2011,182,3,62.6290,-166.4890,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:26:52 10-Dec-2011,05:29:56 10-Dec-2011,184,1,62.7390,-166.4970,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:56:20 11-Dec-2011,01:59:24 11-Dec-2011,184,B,62.7490,-166.5330,CRC,0,0,,,,1.104,0.372,,10.0,24.0,-20,,,,,,,,,,,,23,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:52:30 12-Dec-2011,00:55:35 12-Dec-2011,185,3,62.7060,-166.4550,CRC,1,0,,,,1.008,0.288,,10.0,26.0,-20,,,,,,,,,,,,23,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:40:30 12-Dec-2011,01:43:35 12-Dec-2011,185,3,62.7250,-166.4370,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:28:30 12-Dec-2011,02:31:35 12-Dec-2011,185,1,62.7390,-166.4360,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:11:10 12-Dec-2011,08:14:16 12-Dec-2011,186,3,62.7740,-166.3850,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,15:55:56 14-Dec-2011,15:59:05 14-Dec-2011,189,B,62.9220,-165.8230,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:50:34 15-Dec-2011,03:53:43 15-Dec-2011,189,B,62.8970,-166.0970,CRC,0,0,,,,1.016,0.296,,10.5,24.0,-20,,,,,,,,,,,,23,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:00:15 15-Dec-2011,08:03:25 15-Dec-2011,190,A,62.8470,-166.2310,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,22:20:07 15-Dec-2011,22:23:17 15-Dec-2011,190,A,62.5680,-166.5340,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,04:32:06 16-Dec-2011,,B,62.4240,-166.7170,,0,0,,45824,3.184,,,-1.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,13:58:25 16-Dec-2011,,1,62.1880,-166.9780,,0,0,,45952,3.184,,,-1.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,16:28:36 16-Dec-2011,16:31:47 16-Dec-2011,191,A,62.1720,-167.0090,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,17:33:20 17-Dec-2011,17:36:32 17-Dec-2011,192,2,62.0830,-166.7870,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,20:29:02 17-Dec-2011,,B,62.0900,-166.7320,,0,0,,46208,3.184,,,-1.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,23:06:59 17-Dec-2011,23:10:12 17-Dec-2011,193,B,62.0980,-166.6600,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,22:48:10 18-Dec-2011,22:51:24 18-Dec-2011,194,2,61.9790,-166.8760,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
